label,0,capex_6
9787,14.784,14.784
9788,14.085,14.085
9789,11.758,11.758
9790,10.915,10.915
9791,10.249,10.249
9792,9.254,9.254
9793,8.023,8.023
9794,7.532,7.532
9795,7.913,7.912999999999999
9796,8.575,8.575
9797,7.387,7.3870000000000005
9798,7.031,7.031000000000001
9799,6.971,6.971
9800,6.279,6.279
9801,6.6,6.6
9802,7.506,7.506
9803,7.149,7.149
9804,8.74,8.74
9805,8.798,8.798
9806,9.844693237,9.844693237000001
9807,10.22842224,10.22842224
9808,6.406111328,6.406111328
9809,8.649472656,8.649472656
9810,4.875992187,4.875992187
9811,,
9812,0.571426758,0.571426758
9813,1.06727832,1.06727832
9814,1.601194336,1.601194336
9815,2.731706055,2.731706055
9816,3.508426758,3.508426758
9817,5.263916016,5.2639160160000005
9818,5.885652344,5.8856523439999995
9819,2.417151367,2.4171513669999998
9820,1.831946289,1.831946289
9821,0.102450195,0.102450195
9822,0.070697266,0.070697266
9823,2.025227539,2.025227539
9824,7.837420166,7.837420166
9825,10.99420007,10.99420007
9826,15.658,15.658
9827,15.72,15.72
9828,14.737,14.737
9829,12.986,12.985999999999999
9830,17.258,17.258
9831,14.081,14.081
9832,14.677,14.677
9833,15.409,15.409
9834,13.186,13.186
9835,12.836,12.835999999999999
9836,9.413,9.413
9837,9.206,9.206
9838,11.787,11.787
9839,9.677,9.677
9840,9.126,9.126
9841,9.909,9.908999999999999
9842,10.634,10.634
9843,7.628,7.627999999999999
9844,7.078,7.077999999999999
9845,7.087,7.087000000000001
9846,6.376,6.376
9847,6.685,6.685
9848,6.314,6.314
9849,6.376,6.376
9850,6.838,6.837999999999999
9851,9.058,9.058
9852,10.641,10.640999999999998
9853,9.263,9.263
9854,9.349522644,9.349522644
9855,9.272648804,9.272648804
9856,6.160595215,6.160595215
9857,7.065177734,7.065177734
9858,,
9859,,
9860,,
9861,,
9862,,
9863,,
9864,,
9865,,
9866,,
9867,,
9868,,
9869,,
9870,,
9871,0.574427734,0.574427734
9872,4.145982178,4.145982178
9873,8.56014502,8.56014502
9874,14.508,14.508
9875,17.785,17.785
9876,17.144,17.144000000000002
9877,13.748,13.748
9878,14.029,14.029000000000002
9879,14.984,14.984000000000002
9880,13.742,13.742
9881,15.351,15.350999999999999
9882,15.136,15.136
9883,11.923,11.923
9884,12.013,12.013
9885,11.02,11.02
9886,12.474,12.474
9887,11.28,11.28
9888,8.318,8.318
9889,6.715,6.715
9890,6.685,6.685
9891,6.622,6.622000000000001
9892,6.071,6.071000000000001
9893,6.522,6.522
9894,5.864,5.864
9895,5.932,5.932
9896,6.037,6.037000000000001
9897,6.345,6.345
9898,6.848,6.848
9899,7.715,7.715
9900,7.356,7.356
9901,9.928,9.927999999999999
9902,9.328250427,9.328250427
9903,9.317437866,9.317437866
9904,7.162617188,7.162617188
9905,5.123949219,5.123949219
9906,0.797651367,0.7976513670000001
9907,,
9908,,
9909,,
9910,,
9911,,
9912,,
9913,,
9914,,
9915,,
9916,,
9917,,
9918,,
9919,0.390177246,0.39017724600000003
9920,2.871235596,2.8712355960000004
9921,5.806417847,5.8064178470000005
9922,12.551,12.550999999999998
9923,15.384,15.384
9924,15.931,15.931
9925,16.6,16.6
9926,15.351,15.350999999999999
9927,15.12,15.12
9928,18.24,18.24
9929,14.068,14.068
9930,10.208,10.208
9931,8.468,8.468
9932,9.58,9.58
9933,9.738,9.738
9934,12.073,12.073
9935,9.352,9.352
9936,8.758,8.758
9937,7.664,7.664
9938,8.656,8.656
9939,7.613,7.6129999999999995
9940,6.475,6.475
9941,6.129,6.129
9942,8.262,8.262
9943,6,6.0
9944,6.363,6.3629999999999995
9945,6.054,6.053999999999999
9946,6.771,6.771
9947,7.316,7.316
9948,8.582,8.582
9949,7.883,7.882999999999999
9950,11.01220004,11.01220004
9951,12.06078564,12.06078564
9952,4.48808252,4.48808252
9953,5.235204102,5.235204102
9954,0.341488281,0.341488281
9955,2.152256836,2.152256836
9956,,
9957,,
9958,,
9959,,
9960,,
9961,,
9962,,
9963,,
9964,,
9965,,
9966,1.108458008,1.108458008
9967,1.762776855,1.762776855
9968,6.110879639,6.110879639
9969,7.362806641,7.362806641000001
9970,14.0700276,14.070027599999998
9971,18.091,18.090999999999998
9972,16.551,16.551
9973,10.762,10.762
9974,13.167,13.167
9975,13.554,13.554
9976,11.713,11.713
9977,12.169,12.169
9978,10.899,10.899000000000001
9979,12.763,12.763
9980,13.023,13.023
9981,12.959,12.959000000000001
9982,11.731,11.731
9983,9.12,9.12
9984,9.532,9.532
9985,7.3,7.3
9986,8.983,8.982999999999999
9987,7.353,7.353
9988,6.673,6.672999999999999
9989,8.049,8.049
9990,8.826,8.826
9991,6.966,6.966
9992,6.168,6.167999999999999
9993,6.157,6.157
9994,6.397,6.397
9995,8.252,8.252
9996,8.224,8.224
9997,8.551,8.551
9998,7.866509216,7.866509216
9999,7.568392944,7.568392944
10000,5.405637695,5.405637695
10001,5.750460938,5.750460938
10002,1.808777344,1.8087773440000001
10003,,
10004,,
10005,,
10006,,
10007,,
10008,,
10009,,
10010,,
10011,,
10012,,
10013,,
10014,,
10015,3.140624512,3.140624512
10016,7.980649902,7.980649902000001
10017,9.684997925,9.684997925
10018,14.70709489,14.70709489
10019,18.878,18.878
10020,20.315,20.315
10021,16.077,16.077
10022,15.646,15.645999999999999
10023,17.164,17.164
10024,16.225,16.225
10025,13.814,13.814
10026,12.824,12.824000000000002
10027,14.272,14.272
10028,8.914,8.914
10029,9.62,9.62
10030,10.857,10.857000000000001
10031,12.186,12.186
10032,9.611,9.611
10033,7.962,7.962000000000001
10034,8.528,8.527999999999999
10035,6.549,6.5489999999999995
10036,6.195,6.195
10037,6.456,6.456
10038,7.345,7.345
10039,8.201,8.201
10040,5.906,5.906000000000001
10041,6.652,6.652
10042,6.482,6.482
10043,7.651,7.651
10044,9.067,9.067
10045,7.596,7.596
10046,8.812793579,8.812793579
10047,9.7754729,9.7754729
10048,7.679539063,7.679539062999999
10049,8.904371094,8.904371094
10050,,
10051,,
10052,,
10053,,
10054,,
10055,,
10056,,
10057,,
10058,,
10059,,
10060,,
10061,,
10062,,
10063,,
10064,4.708874023,4.708874023
10065,8.347423828,8.347423828
10066,14.41764479,14.41764479
10067,15.799,15.799000000000001
10068,15.513,15.513
10069,14.794,14.794
10070,15.27,15.27
10071,16.071,16.070999999999998
10072,14.136,14.136
10073,14.726,14.725999999999999
10074,12.652,12.652000000000001
10075,10.719,10.719000000000001
10076,12.859,12.859000000000002
10077,10.346,10.345999999999998
10078,12.032,12.032
10079,12.708,12.708
10080,11.444,11.444
10081,9.817,9.817
10082,8.526,8.526
10083,6.73,6.73
10084,6.814,6.814
10085,6.489,6.489
10086,7.326,7.3260000000000005
10087,6.33,6.33
10088,5.575,5.575
10089,6.051,6.051
10090,6.749,6.749
10091,6.447,6.447
10092,9.849,9.849
10093,9.13,9.13
10094,6.165347351,6.165347351
10095,6.95480249,6.95480249
10096,8.0757854,8.075785400000001
10097,6.55595752,6.55595752
10098,1.895014648,1.895014648
10099,3.109625977,3.109625977
10100,1.169729492,1.169729492
10101,,
10102,,
10103,,
10104,,
10105,,
10106,,
10107,,
10108,,
10109,,
10110,2.080980469,2.080980469
10111,2.560635254,2.560635254
10112,4.811597656,4.811597656
10113,6.98251416,6.98251416
10114,10.554,10.554
10115,14.212,14.212
10116,15.205,15.205
10117,15.659,15.659
10118,13.374,13.374
10119,13.633,13.633
10120,18.232,18.232
10121,16.914,16.914
10122,13.403,13.402999999999999
10123,11.008,11.008
10124,11.395,11.395
10125,8.939,8.939
10126,10.012,10.012
10127,9.714,9.714
10128,10.7,10.7
10129,9.27,9.27
10130,7.756,7.756
10131,7.32,7.32
10132,6.968,6.968
10133,7.292,7.292000000000001
10134,6.378,6.377999999999999
10135,5.632,5.632000000000001
10136,5.531,5.531000000000001
10137,5.6,5.6
10138,6.064,6.064
10139,7.821,7.821000000000001
10140,8.013,8.013
10141,7.28,7.28
10142,8.551052582,8.551052582
10143,9.313442139,9.313442139
10144,8.001897217,8.001897217
10145,6.219982422,6.219982422
10146,0.813124512,0.813124512
10147,1.043128906,1.043128906
10148,,
10149,,
10150,,
10151,,
10152,,
10153,,
10154,1.079323242,1.079323242
10155,0.37934082,0.37934082
10156,,
10157,,
10158,,
10159,0.140183594,0.140183594
10160,3.50099585,3.50099585
10161,7.891206421,7.891206421000001
10162,15.84738809,15.84738809
10163,17.661,17.660999999999998
10164,17.792,17.792
10165,15.951,15.950999999999999
10166,15.591,15.591
10167,12.936,12.936
10168,13.807,13.807
10169,12.669,12.669
10170,11.979,11.979000000000001
10171,13.455,13.455
10172,12.169,12.169
10173,10.887,10.887
10174,10.112,10.112
10175,7.498,7.497999999999999
10176,6.19,6.19
10177,8.242,8.242
10178,6.848,6.848
10179,5.876,5.876
10180,5.533,5.5329999999999995
10181,6.869,6.869
10182,7.098,7.098
10183,5.981,5.981
10184,6.115,6.115
10185,5.362,5.362
10186,5.671,5.671
10187,8.128,8.128
10188,9.097,9.097000000000001
10189,8.265,8.265
10190,8.291933838,8.291933838
10191,6.56108728,6.56108728
10192,7.875029785,7.875029785
10193,4.709578125,4.709578125
10194,,
10195,,
10196,,
10197,,
10198,,
10199,,
10200,,
10201,,
10202,,
10203,,
10204,1.987530273,1.9875302730000002
10205,,
10206,0.235255859,0.23525585899999998
10207,2.107917969,2.1079179690000003
10208,6.069491943,6.069491942999999
10209,7.82900354,7.82900354
10210,14.30409528,14.30409528
10211,16.701,16.701
10212,13.557,13.557
10213,11.875,11.875
10214,12.257,12.257
10215,11.859,11.859000000000002
10216,12.856,12.856
10217,10.196,10.196
10218,11.977,11.977
10219,10.074,10.074
10220,9.201,9.201
10221,8.091,8.091000000000001
10222,10.269,10.269
10223,9.378,9.378
10224,10.384,10.384
10225,8.756,8.756
10226,7.865,7.865
10227,6.273,6.273
10228,6.489,6.489
10229,5.715,5.715
10230,6.341,6.341
10231,5.693,5.693
10232,5.801,5.801
10233,5.917,5.917000000000001
10234,6.203,6.202999999999999
10235,7.068,7.068
10236,8.481,8.481
10237,9.13,9.13
10238,10.47222137,10.47222137
10239,8.221932861,8.221932861
10240,6.324126465,6.324126465
10241,6.877984863,6.877984862999999
10242,4.179027832,4.179027832
10243,2.097323242,2.097323242
10244,2.905722168,2.905722168
10245,,
10246,,
10247,,
10248,,
10249,,
10250,,
10251,,
10252,,
10253,,
10254,,
10255,,
10256,3.460282715,3.460282715
10257,5.542935303,5.542935302999999
10258,12.03161182,12.03161182
10259,16.947,16.947
10260,16.38,16.38
10261,15.594,15.594000000000001
10262,12.364,12.364
10263,14.25,14.25
10264,14.94,14.94
10265,11.273,11.273
10266,13.301,13.300999999999998
10267,10.086,10.086
10268,8.479,8.479
10269,9.167,9.167
10270,9.135,9.135
10271,8.999,8.999
10272,8.621,8.621
10273,7.759,7.7589999999999995
10274,5.648,5.648
10275,5.534,5.534
10276,6.238,6.2379999999999995
10277,5.534,5.534
10278,7.435,7.435
10279,6.426,6.426
10280,5.862,5.862
10281,5.794,5.794
10282,6.455,6.455
10283,6.908,6.9079999999999995
10284,6.991,6.9910000000000005
10285,7.181,7.181
10286,6.975660095,6.975660095
10287,6.787864868,6.787864868
10288,6.909907227,6.909907227000001
10289,4.414806641,4.414806641
10290,0.871337891,0.8713378909999999
10291,,
10292,,
10293,,
10294,,
10295,,
10296,,
10297,,
10298,,
10299,,
10300,,
10301,,
10302,,
10303,0.91475293,0.91475293
10304,2.923168457,2.923168457
10305,6.440147949,6.440147949
10306,12.9027897,12.9027897
10307,17.06,17.06
10308,17.371,17.371
10309,14.953,14.953
10310,9.088,9.088
10311,11.041,11.040999999999999
10312,9.287,9.287
10313,12.37,12.37
10314,10.311,10.311
10315,11.308,11.308
10316,8.65,8.65
10317,8.812,8.812000000000001
10318,7.924,7.9239999999999995
10319,8.124,8.124
10320,6.979,6.979
10321,5.75,5.75
10322,7.352,7.352
10323,7.144,7.144
10324,5.282,5.282
10325,5.506,5.506
10326,7.427,7.4270000000000005
10327,5.921,5.921
10328,5.648,5.648
10329,5.09,5.09
10330,5.609,5.609
10331,7.465,7.465
10332,8.3,8.3
10333,6.8,6.8
10334,7.154886047,7.154886047000001
10335,5.661160645,5.661160645
10336,4.743102051,4.743102051
10337,0.925773438,0.925773438
10338,,
10339,,
10340,,
10341,,
10342,,
10343,,
10344,,
10345,,
10346,,
10347,,
10348,,
10349,,
10350,,
10351,,
10352,6.186968262,6.186968262000001
10353,7.547989502,7.547989502
10354,14.08836279,14.08836279
10355,16.706,16.706
10356,18.577,18.577
10357,16.989,16.989
10358,16.432,16.432000000000002
10359,15.764,15.764000000000001
10360,17.777,17.777
10361,16.348,16.348
10362,11.687,11.687000000000001
10363,13.51,13.51
10364,13.029,13.029000000000002
10365,10.792,10.792
10366,8.232,8.232000000000001
10367,9.156,9.156
10368,7.767,7.767
10369,8.79,8.79
10370,8.59,8.59
10371,6.477,6.477
10372,6.244,6.244
10373,6.938,6.938
10374,7.746,7.746
10375,6.165,6.165
10376,6.339,6.3389999999999995
10377,5.853,5.853
10378,6.55,6.55
10379,7.683,7.683
10380,9.501,9.501
10381,8.367,8.367
10382,11.96084082,11.96084082
10383,8.149669922,8.149669922000001
10384,7.769446777,7.769446777000001
10385,5.499371094,5.499371094
10386,,
10387,,
10388,,
10389,,
10390,,
10391,,
10392,,
10393,,
10394,,
10395,,
10396,,
10397,,
10398,,
10399,3.022811035,3.022811035
10400,4.155289063,4.155289063000001
10401,7.539666748,7.539666747999999
10402,13.08505759,13.08505759
10403,19.387,19.387
10404,17.642,17.642
10405,11.746,11.745999999999999
10406,11.152,11.152000000000001
10407,12.541,12.540999999999999
10408,12.14,12.14
10409,12.296,12.296
10410,10.747,10.747
10411,12.47,12.47
10412,10.31,10.31
10413,13.063,13.062999999999999
10414,9.755,9.755
10415,7.834,7.834
10416,10.54,10.54
10417,6.906,6.906000000000001
10418,7.941,7.941
10419,5.965,5.965
10420,5.882,5.882000000000001
10421,6.783,6.7829999999999995
10422,8.042,8.042
10423,6.342,6.3420000000000005
10424,5.738,5.7379999999999995
10425,6.379,6.379
10426,6.224,6.224
10427,6.073,6.0729999999999995
10428,6.368,6.367999999999999
10429,7.211,7.211
10430,10.42011578,10.42011578
10431,8.195321533,8.195321533
10432,4.288730957,4.288730957
10433,4.895756836,4.895756836
10434,,
10435,,
10436,,
10437,,
10438,,
10439,,
10440,,
10441,,
10442,,
10443,,
10444,,
10445,,
10446,,
10447,,
10448,3.187489746,3.1874897460000002
10449,5.238227295,5.238227295
10450,10.45406528,10.45406528
10451,12.227,12.227
10452,15.212,15.212
10453,14.929,14.929
10454,15.371,15.370999999999999
10455,11.524,11.524000000000001
10456,14.741,14.741
10457,14.281,14.280999999999999
10458,12.174,12.174000000000001
10459,10.673,10.673
10460,11.383,11.383
10461,8.776,8.776
10462,11.093,11.093
10463,10.616,10.616
10464,8.191,8.191
10465,8.681,8.681000000000001
10466,7.901,7.901
10467,6.389,6.388999999999999
10468,6.195,6.195
10469,6.034,6.034
10470,5.603,5.603
10471,6.631,6.631
10472,5.592,5.5920000000000005
10473,5.636,5.636
10474,6.922,6.922000000000001
10475,7.848,7.848
10476,8.523,8.523
10477,6.677,6.6770000000000005
10478,8.22305011,8.22305011
10479,7.627866943,7.627866943
10480,6.593950195,6.593950195
10481,3.787251953,3.787251953
10482,,
10483,,
10484,,
10485,,
10486,,
10487,,
10488,,
10489,,
10490,,
10491,,
10492,,
10493,,
10494,1.77268457,1.77268457
10495,3.155078613,3.155078613
10496,6.359594727,6.359594727
10497,8.937100952,8.937100952
10498,15.72446855,15.72446855
10499,15.84,15.84
10500,14.317,14.317
10501,13.919,13.919
10502,11.932,11.932
10503,13.221,13.220999999999998
10504,17.708,17.708
10505,13.596,13.595999999999998
10506,12.946,12.946
10507,11.89,11.89
10508,10.168,10.168
10509,8.824,8.824
10510,10.233,10.232999999999999
10511,8.815,8.815
10512,8.826,8.826
10513,10.201,10.201
10514,7.037,7.037000000000001
10515,5.907,5.907
10516,6.29,6.29
10517,6.102,6.102
10518,7.425,7.425
10519,5.687,5.687
10520,5.642,5.642
10521,5.607,5.607
10522,6.143,6.143
10523,8.026,8.026
10524,9.2,9.2
10525,8.236,8.236
10526,8.488095764,8.488095764
10527,8.479893433,8.479893432999999
10528,9.631427979,9.631427979
10529,11.87416968,11.87416968
10530,5.161068115,5.161068115
10531,7.409037842,7.409037842
10532,4.805999023,4.805999023
10533,0.945744629,0.9457446290000001
10534,1.096557129,1.096557129
10535,2.557352539,2.557352539
10536,3.297365723,3.297365723
10537,5.893687988,5.893687988
10538,8.202676758,8.202676757999999
10539,5.358132324,5.358132324
10540,6.890105469,6.890105469
10541,8.561740479,8.561740479
10542,8.084605713,8.084605713
10543,9.122341797,9.122341797
10544,9.699833252,9.699833252000001
10545,7.533543945,7.533543945
10546,13.22996481,13.22996481
10547,16.768,16.768
10548,13.544,13.544
10549,12.449,12.449000000000002
10550,12.183,12.183
10551,15.748,15.748
10552,16.782,16.782
10553,13.074,13.074000000000002
10554,14.48,14.48
10555,12.351,12.350999999999999
10556,9.974,9.974
10557,11.69,11.69
10558,12.021,12.020999999999999
10559,10.321,10.321
10560,9.807,9.807
10561,10.372,10.372
10562,7.76,7.76
10563,7.344,7.343999999999999
10564,7.087,7.087000000000001
10565,6.416,6.416
10566,7.925,7.925
10567,6.264,6.263999999999999
10568,7.444,7.444
10569,6.014,6.013999999999999
10570,6.909,6.909
10571,7.913,7.912999999999999
10572,10.274,10.274000000000001
10573,10.047,10.047
10574,9.889516724,9.889516724
10575,9.032162354,9.032162354
10576,3.700096191,3.700096191
10577,3.758944336,3.7589443360000003
10578,1.519992187,1.519992187
10579,1.288866211,1.288866211
10580,,
10581,,
10582,,
10583,,
10584,,
10585,,
10586,,
10587,,
10588,,
10589,,
10590,0.119461426,0.119461426
10591,2.206053711,2.206053711
10592,6.223466797,6.223466797
10593,9.605675781,9.605675781
10594,13.53998279,13.53998279
10595,16.3,16.3
10596,18.053,18.053
10597,14.892,14.892000000000001
10598,15.484,15.484000000000002
10599,19.193,19.192999999999998
10600,21.839,21.839000000000002
10601,17.538,17.538
10602,14.94,14.94
10603,13.241,13.241
10604,13.428,13.427999999999999
10605,13.026,13.026
10606,11.267,11.267000000000001
10607,11.575,11.575
10608,9.79,9.79
10609,8.909,8.908999999999999
10610,8.374,8.374
10611,8.552,8.552
10612,7.241,7.2410000000000005
10613,7.284,7.284
10614,9.765,9.765
10615,7.064,7.064
10616,7.236,7.236000000000001
10617,7.223,7.223
10618,7.143,7.143
10619,9.422,9.422
10620,10.324,10.324000000000002
10621,11.197,11.197000000000001
10622,9.531562012,9.531562012
10623,6.37404541,6.37404541
10624,4.641140625,4.641140625
10625,3.841713867,3.8417138669999997
10626,0.869745117,0.869745117
10627,0.949793945,0.949793945
10628,,
10629,,
10630,,
10631,,
10632,,
10633,,
10634,,
10635,,
10636,,
10637,,
10638,,
10639,2.054086914,2.054086914
10640,3.172991211,3.1729912110000003
10641,7.058949951,7.058949951000001
10642,12.09282648,12.09282648
10643,13.068,13.068
10644,13.122,13.122
10645,12.108,12.107999999999999
10646,13.694,13.694
10647,11.76,11.76
10648,10.813,10.812999999999999
10649,8.796,8.796
10650,9.591,9.591000000000001
10651,9.294,9.294
10652,10.059,10.059
10653,9.409,9.408999999999999
10654,10.573,10.573
10655,8.572,8.572000000000001
10656,7.67,7.67
10657,6.598,6.598
10658,6.324,6.324
10659,7.91,7.91
10660,8.04,8.04
10661,6.463,6.462999999999999
10662,7.249,7.249
10663,5.657,5.657
10664,6.359,6.359
10665,6.213,6.212999999999999
10666,6.597,6.597
10667,6.516,6.516
10668,8.066,8.066
10669,7.081,7.081
10670,7.33822467,7.33822467
10671,6.686755615,6.686755615
10672,4.830450684,4.830450684
10673,1.851548828,1.851548828
10674,,
10675,,
10676,,
10677,,
10678,,
10679,,
10680,,
10681,,
10682,,
10683,,
10684,,
10685,,
10686,,
10687,0.036739258,0.036739258
10688,3.939898926,3.939898926
10689,7.665825195,7.665825195
10690,13.26293732,13.26293732
10691,18.185,18.185
10692,20.884,20.884
10693,17.705,17.705
10694,14.814,14.814
10695,14.132,14.132
10696,14.317,14.317
10697,12.786,12.786
10698,9.864,9.863999999999999
10699,8.707,8.707
10700,9.543,9.543
10701,8.384,8.384
10702,12.113,12.113
10703,10.573,10.573
10704,9.34,9.34
10705,9.793,9.793
10706,8.248,8.248
10707,6.863,6.8629999999999995
10708,6.588,6.587999999999999
10709,5.907,5.907
10710,7.487,7.487
10711,5.659,5.659
10712,5.885,5.885
10713,5.58,5.58
10714,6.003,6.002999999999999
10715,6.843,6.843
10716,8.087,8.087
10717,10.722,10.722000000000001
10718,6.733716675,6.733716675
10719,6.816195557,6.816195557
10720,6.05070752,6.05070752
10721,2.882041016,2.882041016
10722,,
10723,,
10724,,
10725,,
10726,,
10727,,
10728,,
10729,,
10730,1.438902344,1.4389023440000002
10731,3.397717773,3.397717773
10732,3.084167969,3.0841679689999997
10733,4.4346521,4.434652099999999
10734,6.005260254,6.0052602539999995
10735,7.195380859,7.195380859
10736,7.419612061,7.4196120610000005
10737,7.348874023,7.348874023
10738,13.10130768,13.10130768
10739,13.86,13.86
10740,13.374,13.374
10741,16.39,16.39
10742,12.243,12.243
10743,13.671,13.671
10744,13.056,13.056
10745,13.905,13.905
10746,13.078,13.078
10747,11.805,11.805
10748,10.533,10.533
10749,11.01,11.01
10750,10.188,10.187999999999999
10751,9.066,9.066
10752,8.143,8.142999999999999
10753,9.76,9.76
10754,8.263,8.263
10755,6.751,6.751
10756,6.063,6.063
10757,6.101,6.101
10758,7.244,7.244
10759,5.829,5.829
10760,5.613,5.6129999999999995
10761,5.462,5.462000000000001
10762,5.988,5.9879999999999995
10763,7.589,7.5889999999999995
10764,9.636,9.636000000000001
10765,10.121,10.121
10766,9.466763855,9.466763855
10767,4.778033203,4.778033203000001
10768,2.735796875,2.735796875
10769,3.863621094,3.863621094
10770,,
10771,,
10772,,
10773,,
10774,,
10775,,
10776,,
10777,,
10778,,
10779,,
10780,,
10781,,
10782,,
10783,,
10784,4.028759277,4.028759277
10785,5.556927734,5.556927733999999
10786,12.62773022,12.62773022
10787,14.772,14.772
10788,13.462,13.462
10789,11.335,11.335
10790,12.594,12.594000000000001
10791,12.487,12.487
10792,13.417,13.417
10793,10.354,10.354000000000001
10794,13.018,13.017999999999999
10795,12.864,12.864
10796,11.877,11.877
10797,10.707,10.707
10798,9.029,9.029
10799,7.852,7.852
10800,6.686,6.686
10801,9.367,9.367
10802,8.694,8.693999999999999
10803,6.735,6.735
10804,6.071,6.071000000000001
10805,5.737,5.737
10806,6.236,6.236000000000001
10807,5.828,5.827999999999999
10808,5.703,5.702999999999999
10809,6.391,6.391
10810,6.646,6.646
10811,7.855,7.855
10812,8.386,8.386000000000001
10813,7.654,7.654
10814,9.032637085,9.032637085
10815,7.429857666,7.429857666
10816,5.675113281,5.675113281000001
10817,2.716291992,2.716291992
10818,,
10819,,
10820,,
10821,,
10822,,
10823,,
10824,,
10825,,
10826,,
10827,,
10828,,
10829,,
10830,,
10831,,
10832,2.876618652,2.876618652
10833,8.172219727,8.172219727
10834,10.64532056,10.64532056
10835,14.881,14.880999999999998
10836,14.222,14.222000000000001
10837,13.438,13.437999999999999
10838,14.172,14.172
10839,15.107,15.107000000000001
10840,14.865,14.865
10841,11.976,11.975999999999999
10842,15.14,15.14
10843,11.224,11.224
10844,8.291,8.291
10845,8.948,8.948
10846,11.312,11.312000000000001
10847,9.177,9.177
10848,8.653,8.652999999999999
10849,8.993,8.993
10850,7.604,7.604
10851,7.223,7.223
10852,5.74,5.74
10853,6.317,6.317
10854,6.362,6.362
10855,5.825,5.825
10856,5.641,5.641
10857,5.901,5.901
10858,6.468,6.468
10859,8.138,8.138
10860,8.897,8.897
10861,7.404,7.404
10862,10.10207538,10.10207538
10863,6.288161865,6.288161865
10864,4.525858398,4.5258583980000004
10865,3.66946875,3.66946875
10866,,
10867,,
10868,,
10869,,
10870,,
10871,,
10872,,
10873,,
10874,,
10875,,
10876,,
10877,,
10878,,
10879,,
10880,1.825036621,1.825036621
10881,4.554693359,4.554693359
10882,11.08676166,11.08676166
10883,18.044,18.044
10884,14.555,14.555
10885,11.317,11.317
10886,11.544,11.544
10887,11.037,11.037
10888,10.346,10.345999999999998
10889,10.428,10.427999999999999
10890,14.822,14.822000000000001
10891,10.411,10.411
10892,8.808,8.808
10893,11.359,11.359000000000002
10894,9.253,9.253
10895,10.11,10.11
10896,9.022,9.022
10897,7.713,7.712999999999999
10898,5.923,5.922999999999999
10899,6.421,6.421
10900,5.779,5.779
10901,6.902,6.902
10902,6.051,6.051
10903,5.728,5.728
10904,5.535,5.535
10905,5.76,5.76
10906,5.525,5.525
10907,7.322,7.322
10908,10.814,10.814
10909,9.468,9.468
10910,9.983674927,9.983674927000001
10911,8.188146484,8.188146483999999
10912,5.314766113,5.314766113
10913,2.528811523,2.5288115230000003
10914,,
10915,,
10916,,
10917,,
10918,,
10919,,
10920,,
10921,,
10922,,
10923,,
10924,,
10925,,
10926,,
10927,,
10928,1.912466797,1.9124667969999998
10929,5.423837646,5.423837646
10930,9.859838684,9.859838684
10931,14.227,14.227
10932,14.904,14.904000000000002
10933,13.586,13.585999999999999
10934,13.719,13.719000000000001
10935,13.808,13.808
10936,15.132,15.132
10937,17.587,17.587
10938,15.224,15.224
10939,15.723,15.722999999999999
10940,13.317,13.317
10941,11.233,11.232999999999999
10942,8.819,8.818999999999999
10943,8.823,8.823
10944,8.506,8.506
10945,9.279,9.279
10946,9.07,9.07
10947,9.587,9.587
10948,8.526,8.526
10949,6.195,6.195
10950,7.256,7.256
10951,6.59,6.59
10952,5.521,5.521
10953,5.691,5.691
10954,6.482,6.482
10955,6.092,6.0920000000000005
10956,6.677,6.6770000000000005
10957,7.992,7.992000000000001
10958,7.457256104,7.457256104
10959,7.50237793,7.50237793
10960,3.870664063,3.870664063
10961,0.221048828,0.221048828
10962,,
10963,,
10964,,
10965,,
10966,,
10967,,
10968,,
10969,,
10970,,
10971,,
10972,,
10973,,
10974,,
10975,0.227671875,0.227671875
10976,2.762791504,2.762791504
10977,7.213769775,7.213769775
10978,10.67684833,10.67684833
10979,13.599,13.599
10980,13.371,13.370999999999999
10981,13.473,13.472999999999999
10982,12.371,12.370999999999999
10983,10.275,10.275
10984,9.551,9.551
10985,10.68,10.68
10986,10.526,10.526
10987,10.718,10.718
10988,12.132,12.132
10989,8.228,8.228
10990,7.383,7.382999999999999
10991,8.637,8.637
10992,7.82,7.82
10993,8.017,8.017000000000001
10994,8.026,8.026
10995,8.46,8.46
10996,6.195,6.195
10997,5.693,5.693
10998,5.777,5.777
10999,5.678,5.678
11000,6.49,6.49
11001,5.654,5.654
11002,5.72,5.72
11003,7.129,7.129
11004,8.799,8.799
11005,8.674,8.674
11006,7.324820801,7.324820801
11007,7.26721582,7.26721582
11008,2.826453125,2.826453125
11009,,
11010,,
11011,,
11012,,
11013,,
11014,,
11015,,
11016,,
11017,,
11018,,
11019,,
11020,,
11021,,
11022,,
11023,,
11024,4.206876953,4.206876953
11025,7.161907715,7.161907715
11026,12.24592291,12.24592291
11027,12.986,12.985999999999999
11028,12.912,12.912
11029,11.359,11.359000000000002
11030,14.872,14.872
11031,12.072,12.072000000000001
11032,11.732,11.732000000000001
11033,12.587,12.587
11034,11.925,11.925
11035,12.761,12.761
11036,9.974,9.974
11037,8.498,8.498
11038,8.712,8.712
11039,8.701,8.701
11040,8.185,8.185
11041,8.263,8.263
11042,7.175,7.175
11043,8.287,8.287
11044,6.702,6.702000000000001
11045,6.62,6.62
11046,7.738,7.7379999999999995
