timestamp,cp,1,2,3,4,5
2013-07-30 03:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-07-30 03:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-07-30 04:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-07-30 04:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-07-30 05:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-07-30 05:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-07-30 06:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-07-30 06:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-07-30 07:00:00,0,0.010675609588623047,0.010675609588623047,0.010675609588623047,0.010675609588623047,0.010675609588623047
2013-07-30 07:30:00,0,0.025083071899414063,0.025083071899414063,0.025083071899414063,0.025083071899414063,0.025083071899414063
2013-07-30 08:00:00,0,0.06463878173828125,0.06463878173828125,0.06463878173828125,0.06463878173828125,0.06463878173828125
2013-07-30 08:30:00,0,0.10613338623046875,0.10613338623046875,0.10613338623046875,0.10613338623046875,0.10613338623046875
2013-07-30 09:00:00,0,0.17276485595703125,0.17276485595703125,0.17276485595703125,0.17276485595703125,0.17276485595703125
2013-07-30 09:30:00,0,0.20404847412109378,0.20404847412109378,0.20404847412109378,0.20404847412109378,0.20404847412109378
2013-07-30 10:00:00,0,0.2562278076171875,0.2562278076171875,0.2562278076171875,0.2562278076171875,0.2562278076171875
2013-07-30 10:30:00,0,0.3003195068359375,0.3003195068359375,0.3003195068359375,0.3003195068359375,0.3003195068359375
2013-07-30 11:00:00,0,0.29882475585937496,0.29882475585937496,0.29882475585937496,0.29882475585937496,0.29882475585937496
2013-07-30 11:30:00,0,0.256997705078125,0.256997705078125,0.256997705078125,0.256997705078125,0.256997705078125
2013-07-30 12:00:00,0,0.19269300537109374,0.19269300537109374,0.19269300537109374,0.19269300537109374,0.19269300537109374
2013-07-30 12:30:00,0,0.18021219482421874,0.18021219482421874,0.18021219482421874,0.18021219482421874,0.18021219482421874
2013-07-30 13:00:00,0,0.21937351074218753,0.21937351074218753,0.21937351074218753,0.21937351074218753,0.21937351074218753
2013-07-30 13:30:00,0,0.2671229736328125,0.2671229736328125,0.2671229736328125,0.2671229736328125,0.2671229736328125
2013-07-30 14:00:00,0,0.29705107421875,0.29705107421875,0.29705107421875,0.29705107421875,0.29705107421875
2013-07-30 14:30:00,0,0.2594000732421875,0.2594000732421875,0.2594000732421875,0.2594000732421875,0.2594000732421875
2013-07-30 15:00:00,0,0.19637142333984375,0.19637142333984375,0.19637142333984375,0.19637142333984375,0.19637142333984375
2013-07-30 15:30:00,0,0.15976337890625,0.15976337890625,0.15976337890625,0.15976337890625,0.15976337890625
2013-07-30 16:00:00,0,0.07894193725585938,0.07894193725585938,0.07894193725585938,0.07894193725585938,0.07894193725585938
2013-07-30 16:30:00,0,0.043373031616210936,0.043373031616210936,0.043373031616210936,0.043373031616210936,0.043373031616210936
2013-07-30 17:00:00,0,0.0016936315536499023,0.0016936315536499023,0.0016936315536499023,0.0016936315536499023,0.0016936315536499023
2013-07-30 17:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-07-30 18:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-07-30 18:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-07-30 19:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-07-30 19:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-07-30 20:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-07-30 20:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-07-30 21:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-07-30 21:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-07-30 22:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-07-30 22:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-07-30 23:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-07-30 23:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-07-31 00:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-07-31 00:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-07-31 01:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-07-31 01:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-07-31 02:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-07-31 02:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-07-31 03:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-07-31 03:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-07-31 04:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-07-31 04:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-07-31 05:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-07-31 05:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-07-31 06:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-07-31 06:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-07-31 07:00:00,0,0.012708350372314456,0.012708350372314456,0.012708350372314456,0.012708350372314456,0.012708350372314456
2013-07-31 07:30:00,0,0.02591100769042969,0.02591100769042969,0.02591100769042969,0.02591100769042969,0.02591100769042969
2013-07-31 08:00:00,0,0.059929858398437494,0.059929858398437494,0.059929858398437494,0.059929858398437494,0.059929858398437494
2013-07-31 08:30:00,0,0.10149063720703125,0.10149063720703125,0.10149063720703125,0.10149063720703125,0.10149063720703125
2013-07-31 09:00:00,0,0.1686696533203125,0.1686696533203125,0.1686696533203125,0.1686696533203125,0.1686696533203125
2013-07-31 09:30:00,0,0.2452501708984375,0.2452501708984375,0.2452501708984375,0.2452501708984375,0.2452501708984375
2013-07-31 10:00:00,0,0.35530693359375,0.35530693359375,0.35530693359375,0.35530693359375,0.35530693359375
2013-07-31 10:30:00,0,0.430765185546875,0.430765185546875,0.430765185546875,0.430765185546875,0.430765185546875
2013-07-31 11:00:00,0,0.46609726562500003,0.46609726562500003,0.46609726562500003,0.46609726562500003,0.46609726562500003
2013-07-31 11:30:00,0,0.465206396484375,0.465206396484375,0.465206396484375,0.465206396484375,0.465206396484375
2013-07-31 12:00:00,0,0.48124296875,0.48124296875,0.48124296875,0.48124296875,0.48124296875
2013-07-31 12:30:00,0,0.536290673828125,0.536290673828125,0.536290673828125,0.536290673828125,0.536290673828125
2013-07-31 13:00:00,0,0.59192900390625,0.59192900390625,0.59192900390625,0.59192900390625,0.59192900390625
2013-07-31 13:30:00,0,0.595374267578125,0.595374267578125,0.595374267578125,0.595374267578125,0.595374267578125
2013-07-31 14:00:00,0,0.57519111328125,0.57519111328125,0.57519111328125,0.57519111328125,0.57519111328125
2013-07-31 14:30:00,0,0.551527197265625,0.551527197265625,0.551527197265625,0.551527197265625,0.551527197265625
2013-07-31 15:00:00,0,0.45688251953125,0.45688251953125,0.45688251953125,0.45688251953125,0.45688251953125
2013-07-31 15:30:00,0,0.3713328857421875,0.3713328857421875,0.3713328857421875,0.3713328857421875,0.3713328857421875
2013-07-31 16:00:00,0,0.20039217529296877,0.20039217529296877,0.20039217529296877,0.20039217529296877,0.20039217529296877
2013-07-31 16:30:00,0,0.11535679931640626,0.11535679931640626,0.11535679931640626,0.11535679931640626,0.11535679931640626
2013-07-31 17:00:00,0,0.010274141693115234,0.010274141693115234,0.010274141693115234,0.010274141693115234,0.010274141693115234
2013-07-31 17:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-07-31 18:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-07-31 18:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-07-31 19:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-07-31 19:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-07-31 20:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-07-31 20:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-07-31 21:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-07-31 21:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-07-31 22:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-07-31 22:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-07-31 23:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-07-31 23:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-01 00:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-01 00:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-01 01:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-01 01:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-01 02:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-01 02:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-01 03:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-01 03:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-01 04:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-01 04:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-01 05:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-01 05:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-01 06:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-01 06:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-01 07:00:00,0,0.014329705810546874,0.014329705810546874,0.014329705810546874,0.014329705810546874,0.014329705810546874
2013-08-01 07:30:00,0,0.028514855957031248,0.028514855957031248,0.028514855957031248,0.028514855957031248,0.028514855957031248
2013-08-01 08:00:00,0,0.04805895385742187,0.04805895385742187,0.04805895385742187,0.04805895385742187,0.04805895385742187
2013-08-01 08:30:00,0,0.09417662353515624,0.09417662353515624,0.09417662353515624,0.09417662353515624,0.09417662353515624
2013-08-01 09:00:00,0,0.18534738769531248,0.18534738769531248,0.18534738769531248,0.18534738769531248,0.18534738769531248
2013-08-01 09:30:00,0,0.274450244140625,0.274450244140625,0.274450244140625,0.274450244140625,0.274450244140625
2013-08-01 10:00:00,0,0.36967802734375,0.36967802734375,0.36967802734375,0.36967802734375,0.36967802734375
2013-08-01 10:30:00,0,0.44693457031249995,0.44693457031249995,0.44693457031249995,0.44693457031249995,0.44693457031249995
2013-08-01 11:00:00,0,0.520567626953125,0.520567626953125,0.520567626953125,0.520567626953125,0.520567626953125
2013-08-01 11:30:00,0,0.56787158203125,0.56787158203125,0.56787158203125,0.56787158203125,0.56787158203125
2013-08-01 12:00:00,0,0.579615478515625,0.579615478515625,0.579615478515625,0.579615478515625,0.579615478515625
2013-08-01 12:30:00,0,0.573050244140625,0.573050244140625,0.573050244140625,0.573050244140625,0.573050244140625
2013-08-01 13:00:00,0,0.543235888671875,0.543235888671875,0.543235888671875,0.543235888671875,0.543235888671875
2013-08-01 13:30:00,0,0.55516181640625,0.55516181640625,0.55516181640625,0.55516181640625,0.55516181640625
2013-08-01 14:00:00,0,0.56832919921875,0.56832919921875,0.56832919921875,0.56832919921875,0.56832919921875
2013-08-01 14:30:00,0,0.5726328125,0.5726328125,0.5726328125,0.5726328125,0.5726328125
2013-08-01 15:00:00,0,0.51779140625,0.51779140625,0.51779140625,0.51779140625,0.51779140625
2013-08-01 15:30:00,0,0.44841572265625,0.44841572265625,0.44841572265625,0.44841572265625,0.44841572265625
2013-08-01 16:00:00,0,0.2748833984375,0.2748833984375,0.2748833984375,0.2748833984375,0.2748833984375
2013-08-01 16:30:00,0,0.1587255126953125,0.1587255126953125,0.1587255126953125,0.1587255126953125,0.1587255126953125
2013-08-01 17:00:00,0,0.018915542602539064,0.018915542602539064,0.018915542602539064,0.018915542602539064,0.018915542602539064
2013-08-01 17:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-01 18:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-01 18:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-01 19:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-01 19:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-01 20:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-01 20:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-01 21:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-01 21:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-01 22:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-01 22:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-01 23:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-01 23:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-02 00:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-02 00:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-02 01:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-02 01:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-02 02:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-02 02:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-02 03:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-02 03:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-02 04:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-02 04:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-02 05:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-02 05:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-02 06:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-02 06:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-02 07:00:00,0,0.015879679870605467,0.015879679870605467,0.015879679870605467,0.015879679870605467,0.015879679870605467
2013-08-02 07:30:00,0,0.030955224609375,0.030955224609375,0.030955224609375,0.030955224609375,0.030955224609375
2013-08-02 08:00:00,0,0.06278314819335938,0.06278314819335938,0.06278314819335938,0.06278314819335938,0.06278314819335938
2013-08-02 08:30:00,0,0.09260333251953125,0.09260333251953125,0.09260333251953125,0.09260333251953125,0.09260333251953125
2013-08-02 09:00:00,0,0.12560158691406248,0.12560158691406248,0.12560158691406248,0.12560158691406248,0.12560158691406248
2013-08-02 09:30:00,0,0.14687110595703126,0.14687110595703126,0.14687110595703126,0.14687110595703126,0.14687110595703126
2013-08-02 10:00:00,0,0.22540615234375,0.22540615234375,0.22540615234375,0.22540615234375,0.22540615234375
2013-08-02 10:30:00,0,0.30811000976562497,0.30811000976562497,0.30811000976562497,0.30811000976562497,0.30811000976562497
2013-08-02 11:00:00,0,0.44568876953125003,0.44568876953125003,0.44568876953125003,0.44568876953125003,0.44568876953125003
2013-08-02 11:30:00,0,0.526477001953125,0.526477001953125,0.526477001953125,0.526477001953125,0.526477001953125
2013-08-02 12:00:00,0,0.5913424804687499,0.5913424804687499,0.5913424804687499,0.5913424804687499,0.5913424804687499
2013-08-02 12:30:00,0,0.607630224609375,0.607630224609375,0.607630224609375,0.607630224609375,0.607630224609375
2013-08-02 13:00:00,0,0.628611962890625,0.628611962890625,0.628611962890625,0.628611962890625,0.628611962890625
2013-08-02 13:30:00,0,0.633824169921875,0.633824169921875,0.633824169921875,0.633824169921875,0.633824169921875
2013-08-02 14:00:00,0,0.6176369140625,0.6176369140625,0.6176369140625,0.6176369140625,0.6176369140625
2013-08-02 14:30:00,0,0.581334716796875,0.581334716796875,0.581334716796875,0.581334716796875,0.581334716796875
2013-08-02 15:00:00,0,0.505291796875,0.505291796875,0.505291796875,0.505291796875,0.505291796875
2013-08-02 15:30:00,0,0.4283859375,0.4283859375,0.4283859375,0.4283859375,0.4283859375
2013-08-02 16:00:00,0,0.26608356933593746,0.26608356933593746,0.26608356933593746,0.26608356933593746,0.26608356933593746
2013-08-02 16:30:00,0,0.15919456787109373,0.15919456787109373,0.15919456787109373,0.15919456787109373,0.15919456787109373
2013-08-02 17:00:00,0,0.027319869995117187,0.027319869995117187,0.027319869995117187,0.027319869995117187,0.027319869995117187
2013-08-02 17:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-02 18:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-02 18:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-02 19:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-02 19:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-02 20:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-02 20:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-02 21:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-02 21:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-02 22:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-02 22:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-02 23:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-02 23:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-03 00:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-03 00:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-03 01:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-03 01:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-03 02:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-03 02:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-03 03:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-03 03:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-03 04:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-03 04:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-03 05:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-03 05:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-03 06:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-03 06:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-03 07:00:00,0,0.014805441284179688,0.014805441284179688,0.014805441284179688,0.014805441284179688,0.014805441284179688
2013-08-03 07:30:00,0,0.029110943603515627,0.029110943603515627,0.029110943603515627,0.029110943603515627,0.029110943603515627
2013-08-03 08:00:00,0,0.05351768798828125,0.05351768798828125,0.05351768798828125,0.05351768798828125,0.05351768798828125
2013-08-03 08:30:00,0,0.09599775390625001,0.09599775390625001,0.09599775390625001,0.09599775390625001,0.09599775390625001
2013-08-03 09:00:00,0,0.1793050537109375,0.1793050537109375,0.1793050537109375,0.1793050537109375,0.1793050537109375
2013-08-03 09:30:00,0,0.2598636962890625,0.2598636962890625,0.2598636962890625,0.2598636962890625,0.2598636962890625
2013-08-03 10:00:00,0,0.36195732421875004,0.36195732421875004,0.36195732421875004,0.36195732421875004,0.36195732421875004
2013-08-03 10:30:00,0,0.45276508789062503,0.45276508789062503,0.45276508789062503,0.45276508789062503,0.45276508789062503
2013-08-03 11:00:00,0,0.538523291015625,0.538523291015625,0.538523291015625,0.538523291015625,0.538523291015625
2013-08-03 11:30:00,0,0.5945671875,0.5945671875,0.5945671875,0.5945671875,0.5945671875
2013-08-03 12:00:00,0,0.62958994140625,0.62958994140625,0.62958994140625,0.62958994140625,0.62958994140625
2013-08-03 12:30:00,0,0.6609804687499999,0.6609804687499999,0.6609804687499999,0.6609804687499999,0.6609804687499999
2013-08-03 13:00:00,0,0.649525390625,0.649525390625,0.649525390625,0.649525390625,0.649525390625
2013-08-03 13:30:00,0,0.664150537109375,0.664150537109375,0.664150537109375,0.664150537109375,0.664150537109375
2013-08-03 14:00:00,0,0.63353115234375,0.63353115234375,0.63353115234375,0.63353115234375,0.63353115234375
2013-08-03 14:30:00,0,0.6045830078125001,0.6045830078125001,0.6045830078125001,0.6045830078125001,0.6045830078125001
2013-08-03 15:00:00,0,0.521131591796875,0.521131591796875,0.521131591796875,0.521131591796875,0.521131591796875
2013-08-03 15:30:00,0,0.45598095703124997,0.45598095703124997,0.45598095703124997,0.45598095703124997,0.45598095703124997
2013-08-03 16:00:00,0,0.286330322265625,0.286330322265625,0.286330322265625,0.286330322265625,0.286330322265625
2013-08-03 16:30:00,0,0.17423702392578125,0.17423702392578125,0.17423702392578125,0.17423702392578125,0.17423702392578125
2013-08-03 17:00:00,0,0.04105909729003905,0.04105909729003905,0.04105909729003905,0.04105909729003905,0.04105909729003905
2013-08-03 17:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-03 18:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-03 18:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-03 19:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-03 19:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-03 20:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-03 20:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-03 21:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-03 21:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-03 22:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-03 22:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-03 23:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-03 23:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-04 00:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-04 00:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-04 01:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-04 01:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-04 02:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-04 02:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-04 03:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-04 03:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-04 04:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-04 04:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-04 05:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-04 05:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-04 06:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-04 06:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-04 07:00:00,0,0.010728240203857422,0.010728240203857422,0.010728240203857422,0.010728240203857422,0.010728240203857422
2013-08-04 07:30:00,0,0.02187548370361328,0.02187548370361328,0.02187548370361328,0.02187548370361328,0.02187548370361328
2013-08-04 08:00:00,0,0.058117199707031254,0.058117199707031254,0.058117199707031254,0.058117199707031254,0.058117199707031254
2013-08-04 08:30:00,0,0.10696331787109374,0.10696331787109374,0.10696331787109374,0.10696331787109374,0.10696331787109374
2013-08-04 09:00:00,0,0.17082863769531248,0.17082863769531248,0.17082863769531248,0.17082863769531248,0.17082863769531248
2013-08-04 09:30:00,0,0.25464321289062497,0.25464321289062497,0.25464321289062497,0.25464321289062497,0.25464321289062497
2013-08-04 10:00:00,0,0.358409912109375,0.358409912109375,0.358409912109375,0.358409912109375,0.358409912109375
2013-08-04 10:30:00,0,0.40919609375,0.40919609375,0.40919609375,0.40919609375,0.40919609375
2013-08-04 11:00:00,0,0.471712890625,0.471712890625,0.471712890625,0.471712890625,0.471712890625
2013-08-04 11:30:00,0,0.5473673828125001,0.5473673828125001,0.5473673828125001,0.5473673828125001,0.5473673828125001
2013-08-04 12:00:00,0,0.6291927734375,0.6291927734375,0.6291927734375,0.6291927734375,0.6291927734375
2013-08-04 12:30:00,0,0.6608561035156251,0.6608561035156251,0.6608561035156251,0.6608561035156251,0.6608561035156251
2013-08-04 13:00:00,0,0.6733917968750001,0.6733917968750001,0.6733917968750001,0.6733917968750001,0.6733917968750001
2013-08-04 13:30:00,0,0.6784873046875,0.6784873046875,0.6784873046875,0.6784873046875,0.6784873046875
2013-08-04 14:00:00,0,0.6496966796875,0.6496966796875,0.6496966796875,0.6496966796875,0.6496966796875
2013-08-04 14:30:00,0,0.625685693359375,0.625685693359375,0.625685693359375,0.625685693359375,0.625685693359375
2013-08-04 15:00:00,0,0.54902578125,0.54902578125,0.54902578125,0.54902578125,0.54902578125
2013-08-04 15:30:00,0,0.482772412109375,0.482772412109375,0.482772412109375,0.482772412109375,0.482772412109375
2013-08-04 16:00:00,0,0.310785888671875,0.310785888671875,0.310785888671875,0.310785888671875,0.310785888671875
2013-08-04 16:30:00,0,0.18887215576171873,0.18887215576171873,0.18887215576171873,0.18887215576171873,0.18887215576171873
2013-08-04 17:00:00,0,0.04924935302734375,0.04924935302734375,0.04924935302734375,0.04924935302734375,0.04924935302734375
2013-08-04 17:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-04 18:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-04 18:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-04 19:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-04 19:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-04 20:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-04 20:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-04 21:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-04 21:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-04 22:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-04 22:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-04 23:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-04 23:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-05 00:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-05 00:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-05 01:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-05 01:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-05 02:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-05 02:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-05 03:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-05 03:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-05 04:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-05 04:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-05 05:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-05 05:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-05 06:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-05 06:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-08-05 07:00:00,0,0.014151098632812501,0.014151098632812501,0.014151098632812501,0.014151098632812501,0.014151098632812501
2013-08-05 07:30:00,0,0.03358440551757813,0.03358440551757813,0.03358440551757813,0.03358440551757813,0.03358440551757813
2013-08-05 08:00:00,0,0.0516471923828125,0.0516471923828125,0.0516471923828125,0.0516471923828125,0.0516471923828125
2013-08-05 08:30:00,0,0.09688305664062499,0.09688305664062499,0.09688305664062499,0.09688305664062499,0.09688305664062499
2013-08-05 09:00:00,0,0.18922000732421876,0.18922000732421876,0.18922000732421876,0.18922000732421876,0.18922000732421876
2013-08-05 09:30:00,0,0.2786158935546875,0.2786158935546875,0.2786158935546875,0.2786158935546875,0.2786158935546875
2013-08-05 10:00:00,0,0.37802978515625,0.37802978515625,0.37802978515625,0.37802978515625,0.37802978515625
2013-08-05 10:30:00,0,0.45549326171875004,0.45549326171875004,0.45549326171875004,0.45549326171875004,0.45549326171875004
2013-08-05 11:00:00,0,0.5321936035156251,0.5321936035156251,0.5321936035156251,0.5321936035156251,0.5321936035156251
2013-08-05 11:30:00,0,0.586685107421875,0.586685107421875,0.586685107421875,0.586685107421875,0.586685107421875
2013-08-05 12:00:00,0,0.628977294921875,0.628977294921875,0.628977294921875,0.628977294921875,0.628977294921875
2013-08-05 12:30:00,0,0.656674658203125,0.656674658203125,0.656674658203125,0.656674658203125,0.656674658203125
2013-08-05 13:00:00,0,0.671013720703125,0.671013720703125,0.671013720703125,0.671013720703125,0.671013720703125
