,0
8042,0.13016666666666668
8043,0.12069444444444445
8044,4.549333333333333
8045,63.52688888888889
8046,0.11766666666666664
8047,0.11558333333333336
8048,0.11591666666666664
8049,0.11630555555555554
8050,0.124
8051,0.12141666666666663
8052,0.12058333333333333
8053,0.1178333333333333
8054,0.11911111111111107
8055,0.11808333333333336
8056,0.11808333333333336
8057,0.11891666666666667
8058,0.15663888888888886
8059,0.14488888888888887
8060,0.1693611111111111
8061,0.1225
8062,79.5411111111111
8063,0.11733333333333333
8064,76.61847222222222
8065,0.11911111111111107
8066,54.79555555555555
8067,18.424166666666665
8068,8.653055555555557
8069,58.036833333333334
8070,0.12130555555555556
8071,68.28508333333333
8072,0.12094444444444447
8073,62.126000000000005
8074,0.11777777777777779
8075,67.87236111111112
8076,0.11511111111111114
8077,20.245555555555562
8078,42.587611111111116
8079,0.11458333333333331
8080,0.11652777777777779
8081,114.89425
8082,101.17597222222223
8083,0.11997222222222223
8084,0.11613888888888886
8085,0.11797222222222221
8086,0.11711111111111108
8087,0.11430555555555554
8088,62.459722222222226
8089,0.11483333333333333
8090,77.26311111111112
8091,0.11683333333333333
8092,0.11652777777777779
8093,0.12566666666666665
8094,0.11866666666666664
8095,74.41111111111111
8096,0.11544444444444445
8097,0.11755555555555555
8098,23.28277777777777
8099,167.72547222222224
8100,0.12247222222222226
8101,70.33416666666666
8102,0.11955555555555554
8103,79.05588888888889
8104,0.11797222222222221
8105,64.44983333333333
8106,3.994111111111112
8107,0.11863888888888892
8108,62.81466666666666
8109,0.11777777777777779
8110,65.7893611111111
8111,0.11866666666666664
8112,42.19616666666667
8113,17.941666666666666
8114,1.4061666666666668
8115,64.6443888888889
8116,0.11644444444444445
8117,59.55611111111111
8118,0.11841666666666667
8119,61.669805555555556
8120,0.11688888888888886
8121,18.475833333333334
8122,68.60425
8123,183.87730555555558
8124,67.97238888888889
8125,0.15302777777777776
8126,0.14913888888888888
8127,67.74375
8128,0.11902777777777775
8129,0.11480555555555554
8130,0.11438888888888891
8131,0.11655555555555555
8132,0.11438888888888891
8133,0.11444444444444445
8134,0.11688888888888886
8135,0.11427777777777776
8136,0.11800000000000001
8137,0.11780555555555555
8138,0.11333333333333337
8139,0.11597222222222221
8140,0.11544444444444445
8141,0.11800000000000001
8142,12.876305555555556
8143,57.21933333333333
8144,0.11905555555555554
8145,0.11683333333333333
8146,0.11422222222222222
8147,0.11863888888888892
8148,0.11630555555555554
8149,0.11786111111111117
8150,0.11583333333333333
8151,0.12152777777777778
8152,0.11902777777777775
8153,0.11930555555555555
8154,36.9865
8155,34.513555555555556
8156,0.17058333333333334
8157,0.14063888888888887
8158,0.16172222222222224
8159,0.11891666666666667
8160,0.11669444444444446
8161,0.11750000000000001
8162,0.11730555555555554
8163,0.11872222222222226
8164,0.12119444444444445
8165,0.11902777777777775
8166,0.11572222222222223
8167,52.436388888888885
8168,30.015361111111112
8169,0.11797222222222221
8170,73.29127777777778
8171,95.20308333333334
8172,139.17027777777776
8173,83.02725000000001
8174,0.11694444444444445
8175,0.11925
8176,0.11769444444444445
8177,0.11525
8178,0.12316666666666667
8179,0.11897222222222223
8180,0.117
8181,0.11663888888888893
8182,0.11913888888888889
8183,0.11672222222222225
8184,0.11883333333333332
8185,0.121
8186,0.11969444444444445
8187,0.11927777777777776
8188,0.12794444444444447
8189,67.57177777777777
8190,0.11950000000000001
8191,0.11902777777777775
8192,12.442361111111113
8193,98.24311111111112
8194,0.11477777777777776
8195,8.806527777777777
8196,69.34363888888889
8197,0.11630555555555554
8198,71.36736111111112
8199,0.11811111111111107
8200,9.005861111111113
8201,59.35072222222222
8202,0.11433333333333337
8203,63.6495
8204,0.11722222222222226
8205,64.70166666666667
8206,0.12
8207,22.86125
8208,43.88122222222222
8209,0.11655555555555555
8210,61.288444444444444
8211,0.11797222222222221
8212,59.541444444444444
8213,0.12005555555555554
8214,45.84427777777778
8215,13.338694444444446
8216,0.11875
8217,60.089888888888886
8218,0.11680555555555554
8219,157.446
8220,47.5445
8221,0.11630555555555554
8222,51.79569444444444
8223,10.765888888888888
8224,0.1155
8225,0.11536111111111114
8226,0.11711111111111108
8227,104.04041666666666
8228,0.11472222222222223
8229,0.11702777777777774
8230,0.11994444444444446
8231,0.11777777777777779
8232,0.1287777777777778
8233,0.12088888888888893
8234,0.11708333333333336
8235,65.23566666666667
8236,4.897305555555555
8237,0.11486111111111107
8238,0.11419444444444446
8239,0.123
8240,0.12247222222222226
8241,0.11505555555555555
8242,0.11622222222222225
8243,0.11525
8244,0.11683333333333333
8245,0.11688888888888886
8246,0.12322222222222222
8247,0.1201388888888889
8248,85.62480555555555
8249,0.11916666666666664
8250,0.11780555555555555
8251,0.11861111111111107
8252,0.11925
8253,0.11747222222222221
8254,0.11644444444444445
8255,0.11952777777777775
8256,0.11919444444444445
8257,0.11847222222222221
8258,0.12116666666666669
8259,0.122
8260,71.50638888888889
8261,0.11969444444444445
8262,77.75291666666668
8263,0.11572222222222223
8264,42.71086111111111
8265,32.74261111111111
8266,18.523583333333328
8267,145.67594444444444
8268,66.53386111111111
8269,0.1288611111111111
8270,62.42897222222222
8271,0.14008333333333337
8272,0.14613888888888885
8273,0.11786111111111117
8274,0.11794444444444445
8275,0.11838888888888884
8276,0.11591666666666664
8277,0.11691666666666668
8278,0.11702777777777774
8279,0.11452777777777778
8280,0.11497222222222221
8281,0.11672222222222225
8282,58.285833333333336
8283,0.11061111111111106
8284,0.11624999999999999
8285,0.11436111111111107
8286,0.11297222222222225
8287,0.11397222222222225
8288,0.11777777777777779
8289,0.11711111111111108
8290,0.11922222222222222
8291,0.11777777777777779
8292,0.11897222222222223
8293,0.11227777777777778
8294,0.11269444444444446
8295,0.11777777777777779
8296,13.910055555555555
8297,75.53433333333334
8298,0.11802777777777775
8299,0.12125
8300,10.238805555555556
8301,57.90152777777777
8302,0.1178333333333333
8303,0.11838888888888884
8304,0.11627777777777777
8305,0.1158888888888889
8306,0.11727777777777779
8307,0.11991666666666667
8308,0.12061111111111116
8309,0.11869444444444445
8310,0.12033333333333336
8311,0.11877777777777779
8312,0.11705555555555555
8313,0.11813888888888892
8314,0.11819444444444445
8315,140.10916666666665
8316,29.125722222222223
8317,0.11816666666666664
8318,0.11397222222222225
8319,0.11919444444444445
8320,0.11399999999999999
8321,0.11052777777777775
8322,0.11261111111111116
8323,0.11122222222222221
8324,0.10722222222222222
8325,0.10686111111111107
8326,0.10347222222222223
8327,73.55205555555555
8328,0.11494444444444445
8329,0.11713888888888893
8330,0.11644444444444445
8331,0.11555555555555555
8332,0.11811111111111107
8333,0.11527777777777776
8334,66.11847222222222
8335,0.12230555555555556
8336,0.11705555555555555
8337,0.11744444444444445
8338,0.11499999999999999
8339,0.11369444444444446
8340,0.11658333333333336
8341,0.11627777777777777
8342,0.11850000000000001
8343,0.12247222222222226
8344,73.92997222222222
8345,0.11991666666666667
8346,0.15480555555555556
8347,0.14155555555555555
8348,0.16622222222222224
8349,0.12113888888888885
8350,0.11672222222222225
8351,0.11569444444444446
8352,0.11680555555555554
8353,0.11877777777777779
8354,0.11730555555555554
8355,0.12016666666666664
8356,0.11613888888888886
8357,0.11658333333333336
8358,0.11875
8359,0.11663888888888893
8360,0.11586111111111114
8361,0.11936111111111114
8362,0.11555555555555555
8363,113.44516666666667
8364,0.117
8365,0.11877777777777779
8366,13.791861111111112
8367,57.48072222222223
8368,0.11827777777777779
8369,0.11644444444444445
8370,0.11627777777777777
8371,0.11399999999999999
8372,0.11466666666666667
8373,0.11797222222222221
8374,0.11869444444444445
8375,0.11855555555555554
8376,0.11713888888888893
8377,71.59061111111112
8378,72.43525
8379,76.27477777777779
8380,14.384527777777778
8381,59.47024999999999
8382,89.41113888888889
8383,0.11655555555555555
8384,66.80088888888889
8385,0.11761111111111108
8386,0.11541666666666664
8387,0.11688888888888886
8388,18.08580555555556
8389,44.236055555555545
8390,0.12147222222222225
8391,0.12272222222222222
8392,0.12166666666666669
8393,0.13105555555555554
8394,0.12261111111111116
8395,0.12141666666666663
8396,23.108500000000003
8397,37.77322222222223
8398,0.11952777777777775
8399,0.11719444444444446
8400,0.11574999999999999
8401,0.11716666666666664
8402,0.11844444444444446
8403,65.39972222222222
8404,0.1198611111111111
8405,70.74461111111111
8406,0.5186111111111111
8407,25.659944444444445
8408,42.28
8409,0.14472222222222222
8410,64.52111111111111
8411,0.15347222222222226
8412,62.05708333333333
8413,0.11527777777777776
8414,0.7208333333333333
8415,143.17752777777775
8416,0.122
8417,0.13441666666666668
8418,0.17319444444444446
8419,0.13944444444444445
8420,63.34877777777778
8421,0.13586111111111115
8422,65.73516666666667
8423,0.12291666666666663
8424,0.12847222222222224
8425,0.11627777777777777
8426,0.117
8427,56.2855
8428,0.11413888888888885
8429,0.11513888888888885
8430,92.52263888888888
8431,41.947055555555565
8432,0.11708333333333336
8433,0.11499999999999999
8434,0.11275
8435,0.11266666666666669
8436,0.11725
8437,0.11225
8438,0.11405555555555555
8439,0.11372222222222222
8440,0.11755555555555555
8441,0.11369444444444446
8442,0.121
8443,0.11702777777777774
8444,0.11941666666666667
8445,0.11566666666666667
8446,0.11655555555555555
8447,0.11750000000000001
8448,0.11919444444444445
8449,0.11983333333333336
8450,72.22558333333333
8451,0.11855555555555554
8452,16.439999999999998
8453,56.40072222222222
8454,0.11483333333333333
8455,72.46630555555555
8456,0.11794444444444445
8457,66.35666666666667
8458,0.11877777777777779
8459,83.14600000000002
8460,91.24777777777778
8461,0.11947222222222223
8462,69.30811111111112
8463,0.11555555555555555
8464,0.11391666666666664
8465,0.11475
8466,0.11188888888888887
8467,0.11475
8468,0.11077777777777778
8469,0.1116388888888889
8470,0.11355555555555555
8471,0.11394444444444445
8472,0.11241666666666668
8473,0.11349999999999999
8474,0.11308333333333333
8475,0.11238888888888893
8476,0.11275
8477,0.11261111111111116
8478,64.86372222222222
8479,0.11258333333333333
8480,0.11594444444444445
8481,0.11830555555555555
8482,0.11580555555555554
8483,0.11458333333333331
8484,0.11469444444444446
8485,0.11472222222222223
8486,0.11630555555555554
8487,0.11338888888888894
8488,0.11627777777777777
8489,0.11633333333333333
8490,0.11627777777777777
8491,84.5686388888889
8492,1.893861111111111
8493,0.11674999999999999
8494,0.11725
8495,0.11958333333333332
8496,0.1165
8497,0.11850000000000001
8498,0.11738888888888883
8499,0.11922222222222222
8500,0.12116666666666669
8501,0.11750000000000001
8502,0.121
8503,0.11836111111111117
8504,0.11725
8505,0.11780555555555555
8506,0.11472222222222223
8507,86.93886111111111
8508,0.11613888888888886
8509,0.12022222222222222
8510,76.54294444444444
8511,0.11713888888888893
8512,0.11602777777777779
8513,0.11405555555555555
8514,0.11872222222222226
8515,0.14719444444444446
8516,0.15352777777777776
8517,0.161
8518,38.313027777777776
8519,25.54697222222222
8520,0.11422222222222222
8521,0.11569444444444446
8522,82.5106111111111
8523,13.88
8524,62.444861111111116
8525,112.26708333333333
8526,0.11275
8527,40.20975
8528,29.980722222222223
8529,0.11166666666666666
8530,0.11013888888888891
8531,0.11302777777777778
8532,0.11211111111111113
8533,0.11566666666666667
8534,0.11322222222222222
8535,44.30141666666667
8536,35.23563888888889
8537,0.11624999999999999
8538,0.11408333333333331
8539,23.40988888888889
8540,45.733500000000014
8541,9.184777777777779
8542,55.752027777777776
8543,104.39747222222222
8544,0.11711111111111108
8545,0.11880555555555555
8546,0.11691666666666668
8547,0.11705555555555555
8548,0.11708333333333336
8549,0.11563888888888886
8550,0.11794444444444445
8551,0.11677777777777777
8552,0.11541666666666664
8553,83.18341666666666
8554,14.308444444444445
8555,86.62030555555556
8556,0.1319722222222222
8557,42.46652777777778
8558,32.244527777777776
8559,0.11780555555555555
8560,0.11811111111111107
8561,0.1165
8562,154.52397222222226
8563,0.11475
8564,0.12122222222222222
8565,63.136805555555554
8566,1.3124444444444443
8567,158.92638888888888
8568,89.98116666666667
8569,0.11147222222222222
8570,0.10927777777777778
8571,0.1086111111111111
8572,0.10997222222222222
8573,0.10544444444444444
8574,0.10975
8575,0.11013888888888891
8576,0.10955555555555556
8577,0.11005555555555556
8578,0.11094444444444444
8579,0.11119444444444443
8580,0.11269444444444446
8581,0.11283333333333337
8582,0.11052777777777775
8583,0.10975
8584,0.11008333333333334
8585,0.11125
8586,0.11272222222222222
8587,0.11299999999999999
8588,0.11394444444444445
8589,0.11638888888888886
8590,0.11333333333333337
8591,67.74905555555556
8592,1.2501666666666666
8593,0.11674999999999999
8594,0.1179166666666667
8595,0.11866666666666664
8596,0.11988888888888886
8597,0.11833333333333332
8598,0.11536111111111114
8599,0.11541666666666664
8600,0.11480555555555554
8601,0.11744444444444445
8602,80.99069444444444
8603,0.11438888888888891
8604,11.576361111111112
8605,59.45211111111111
8606,0.11055555555555556
8607,0.11069444444444443
8608,0.11125
8609,30.975555555555562
8610,31.26225
8611,0.11097222222222222
8612,0.10783333333333332
8613,0.10652777777777778
8614,0.10583333333333335
8615,0.10525000000000001
8616,0.1078888888888889
8617,0.10863888888888894
8618,0.10719444444444444
8619,0.10774999999999998
8620,0.10708333333333334
8621,0.10552777777777778
8622,0.10544444444444444
8623,0.10522222222222222
8624,0.10686111111111107
8625,0.10747222222222222
8626,0.10702777777777779
8627,0.10488888888888893
8628,0.10655555555555557
8629,0.10636111111111107
8630,0.10680555555555556
8631,0.1071111111111111
8632,0.10677777777777775
8633,0.10563888888888887
8634,0.10580555555555556
8635,0.10922222222222225
8636,0.11402777777777778
8637,0.11466666666666667
8638,0.11636111111111115
8639,0.11386111111111107
8640,73.32705555555556
8641,0.11797222222222221
8642,0.11761111111111108
8643,0.11833333333333332
8644,0.11663888888888893
8645,0.11805555555555555
8646,0.11816666666666664
8647,0.11716666666666664
8648,0.11708333333333336
8649,0.11533333333333333
8650,0.11258333333333333
8651,0.11513888888888885
8652,0.11533333333333333
8653,0.11324999999999999
8654,0.11277777777777774
8655,0.11405555555555555
8656,0.1155
8657,0.11194444444444444
8658,0.11622222222222225
8659,0.11333333333333337
8660,0.11541666666666664
8661,0.11494444444444445
8662,0.11399999999999999
8663,0.11291666666666668
8664,0.11133333333333334
8665,0.11038888888888887
8666,0.11119444444444443
8667,0.11266666666666669
8668,104.60072222222223
8669,0.11252777777777778
8670,0.11030555555555557
8671,0.11202777777777778
8672,0.11244444444444444
8673,0.11111111111111113
8674,0.10888888888888885
8675,0.11166666666666666
8676,0.11308333333333333
8677,0.11175
8678,0.10958333333333334
8679,0.11433333333333337
8680,0.10994444444444443
8681,0.1063888888888889
8682,0.10897222222222222
8683,0.11025
8684,0.11252777777777778
8685,0.11205555555555556
8686,0.11072222222222221
8687,0.11052777777777775
8688,0.11352777777777778
8689,0.11486111111111107
8690,0.116
8691,0.11427777777777776
8692,0.11277777777777774
8693,0.1123611111111111
8694,0.11188888888888887
8695,0.11288888888888893
8696,0.11375
8697,0.11802777777777775
8698,0.11544444444444445
8699,0.11680555555555554
8700,0.11736111111111117
8701,0.11175
8702,9.903222222222224
8703,94.06547222222223
8704,0.11238888888888893
8705,0.11108333333333333
8706,0.11066666666666666
8707,0.11269444444444446
8708,0.11211111111111113
8709,0.11208333333333333
8710,0.11036111111111115
8711,0.1123611111111111
8712,0.11361111111111116
8713,0.11358333333333331
8714,0.10691666666666666
8715,0.11083333333333331
8716,0.11183333333333334
8717,0.11002777777777775
8718,0.11202777777777778
8719,0.11191666666666668
8720,0.10994444444444443
8721,0.10661111111111114
8722,0.10772222222222225
8723,0.10608333333333331
8724,0.10550000000000001
8725,0.10791666666666666
8726,0.11050000000000001
8727,0.10830555555555556
8728,0.10927777777777778
8729,0.11047222222222222
8730,0.10966666666666666
8731,0.11205555555555556
8732,32.344361111111105
8733,62.56838888888889
8734,0.11147222222222222
8735,0.11430555555555554
8736,0.11480555555555554
8737,0.11808333333333336
8738,0.11741666666666668
8739,0.11927777777777776
8740,0.11841666666666667
8741,0.12027777777777779
8742,0.11944444444444446
8743,0.11825
8744,0.11775
8745,0.11711111111111108
8746,0.1148888888888889
8747,0.11725
8748,0.11697222222222221
8749,0.11527777777777776
8750,0.11419444444444446
8751,0.11466666666666667
8752,0.11299999999999999
8753,0.11033333333333331
8754,0.10752777777777779
8755,0.10736111111111113
8756,0.10763888888888887
8757,0.10994444444444443
8758,0.1116388888888889
8759,0.10958333333333334
8760,0.010952777777777775
8761,10.539319444444445
8762,0.01106388888888889
8763,0.010897222222222221
8764,0.010922222222222226
8765,0.010911111111111108
8766,0.011241666666666667
8767,0.01116388888888889
8768,0.011130555555555557
8769,0.011208333333333332
8770,0.011272222222222222
8771,0.011247222222222224
8772,0.011388888888888891
8773,0.011144444444444443
8774,0.011025
8775,0.010897222222222221
8776,0.011000000000000001
8777,0.011258333333333332
8778,0.010808333333333333
8779,0.011294444444444447
8780,0.011447222222222225
8781,0.011283333333333336
8782,0.011105555555555556
8783,0.011313888888888884
8784,0.011488888888888889
8785,0.011488888888888889
8786,0.011252777777777778
8787,0.011363888888888883
8788,0.011530555555555554
8789,0.01158888888888889
8790,0.011288888888888893
8791,0.011516666666666668
8792,0.011591666666666663
8793,0.011622222222222225
8794,3.0280194444444453
8795,7.937408333333334
8796,0.011313888888888884
8797,0.011252777777777778
8798,0.011183333333333333
8799,0.011213888888888886
8800,0.010916666666666665
8801,0.010780555555555557
8802,0.010866666666666667
8803,0.010727777777777775
8804,0.010836111111111114
8805,0.010863888888888893
8806,0.010961111111111106
8807,0.010783333333333332
8808,0.01086111111111111
8809,0.010769444444444444
8810,0.010794444444444443
8811,0.010791666666666666
8812,0.010986111111111113
8813,0.011058333333333333
8814,0.010897222222222221
8815,0.011225
8816,0.01125
8817,0.01112222222222222
8818,0.01065
8819,0.010722222222222223
8820,0.010816666666666667
8821,0.010894444444444443
8822,9.706569444444444
8823,0.010411111111111114
8824,0.010905555555555557
8825,0.011002777777777775
8826,0.011225
8827,0.011169444444444444
8828,0.011352777777777778
8829,0.011191666666666667
8830,0.011319444444444444
8831,0.011361111111111117
8832,0.011169444444444444
8833,0.011199999999999998
8834,0.01117777777777778
8835,0.011208333333333332
8836,0.011358333333333331
8837,0.011222222222222224
8838,0.011324999999999998
8839,0.011369444444444446
8840,0.011452777777777779
8841,0.011361111111111117
8842,0.011477777777777774
8843,0.011552777777777778
8844,0.011197222222222225
8845,0.011169444444444444
8846,0.011147222222222222
8847,0.011363888888888883
8848,0.011386111111111107
8849,0.01103333333333333
8850,0.011086111111111114
8851,0.011105555555555556
8852,9.981566666666668
8853,0.010722222222222223
8854,0.010855555555555558
8855,0.010916666666666665
8856,0.010541666666666666
8857,0.010433333333333334
8858,0.010555555555555558
8859,0.010047222222222221
8860,0.010258333333333333
8861,0.010422222222222222
8862,0.010633333333333331
8863,0.010388888888888887
8864,0.010413888888888886
8865,0.010558333333333331
8866,0.010713888888888887
8867,0.010716666666666668
8868,0.010127777777777777
8869,0.010252777777777776
8870,0.010180555555555557
8871,0.01026388888888889
8872,0.010141666666666667
8873,0.010349999999999998
8874,0.010591666666666666
8875,0.011038888888888886
8876,0.010994444444444444
8877,0.011058333333333333
8878,0.010955555555555555
8879,0.011275
8880,0.011530555555555554
8881,0.011161111111111113
8882,0.011708333333333336
8883,0.01158888888888889
8884,0.011577777777777777
8885,9.700594444444445
8886,0.011566666666666668
8887,0.011608333333333335
8888,0.011341666666666663
8889,0.01145
8890,0.011408333333333331
8891,0.010958333333333334
8892,0.010991666666666667
8893,0.010797222222222224
8894,0.010541666666666666
8895,0.010491666666666667
8896,0.010413888888888886
8897,0.010277777777777776
8898,0.010444444444444444
8899,0.0103
8900,0.010297222222222221
8901,0.0102
8902,0.010691666666666665
8903,0.010727777777777775
8904,0.010638888888888889
8905,9.532791666666668
8906,0.015036111111111116
8907,0.015241666666666667
8908,0.015397222222222225
8909,0.015863888888888893
8910,0.015436111111111109
8911,4.034166666666667
8912,4.558466666666667
8913,0.0115
8914,6.723402777777778
8915,0.01117777777777778
8916,0.011008333333333335
8917,6.1775472222222225
8918,0.01112222222222222
8919,1.5672527777777778
8920,4.835397222222223
8921,0.011111111111111113
8922,6.127205555555556
8923,0.011125
8924,0.01145833333333333
8925,5.88028888888889
8926,0.011322222222222221
8927,5.637433333333334
8928,0.011402777777777779
8929,0.011680555555555555
8930,5.814130555555556
8931,0.011577777777777777
8932,5.667405555555556
8933,0.011608333333333335
8934,2.5918666666666668
8935,3.0904194444444446
8936,0.011861111111111107
8937,5.987058333333334
8938,0.011580555555555554
8939,5.684200000000001
8940,0.011480555555555553
8941,0.011547222222222221
8942,5.485155555555555
8943,0.012633333333333331
8944,0.01251111111111111
8945,5.437311111111112
8946,3.587777777777777
8947,15.938683333333334
8948,7.509933333333333
8949,7.513536111111111
8950,0.014763888888888884
8951,0.014613888888888885
8952,6.17418611111111
8953,0.012191666666666663
8954,0.011808333333333337
8955,0.011716666666666663
8956,5.624777777777777
8957,0.011777777777777778
8958,0.012011111111111113
8959,0.011625
8960,0.011694444444444445
8961,0.011822222222222225
8962,0.011472222222222222
8963,0.01153888888888889
8964,0.011725
8965,0.011436111111111107
8966,0.011380555555555555
8967,0.011319444444444444
8968,0.011444444444444445
8969,0.011591666666666663
8970,0.01158888888888889
8971,0.011525
8972,0.012491666666666668
8973,6.202836111111111
8974,0.011619444444444446
8975,0.011658333333333337
8976,6.645052777777778
8977,0.011738888888888884
8978,3.532547222222222
8979,2.70775
8980,0.011805555555555555
8981,6.206925
8982,0.011761111111111108
8983,6.026980555555555
8984,0.011991666666666668
8985,1.1487138888888886
8986,4.841361111111111
8987,0.011875
8988,6.233730555555556
8989,0.011647222222222224
8990,0.012236111111111107
8991,0.012475
8992,2.628555555555556
8993,13.956013888888892
8994,15.48938888888889
8995,9.620880555555557
8996,0.011436111111111107
8997,0.011786111111111115
8998,0.012444444444444445
8999,0.011569444444444446
9000,0.011574999999999998
9001,0.011533333333333333
9002,5.883297222222223
9003,0.011269444444444445
9004,0.011161111111111113
9005,0.011116666666666667
9006,0.011077777777777778
9007,0.011188888888888887
9008,0.011013888888888893
9009,0.011108333333333333
9010,0.010733333333333333
9011,0.01086111111111111
9012,0.010808333333333333
9013,0.011758333333333336
9014,16.612080555555554
9015,1.6108416666666667
9016,0.011855555555555553
9017,6.297094444444444
9018,0.011425000000000001
9019,0.011688888888888886
9020,0.011836111111111117
9021,0.011602777777777778
9022,0.011411111111111117
9023,0.011394444444444445
9024,0.011380555555555555
9025,0.011566666666666668
9026,0.9472888888888887
9027,5.087536111111111
9028,0.011608333333333335
9029,6.612461111111111
9030,0.01165277777777778
9031,4.138350000000001
9032,2.352036111111111
9033,0.011805555555555555
9034,6.428066666666666
9035,0.011525
9036,5.733052777777777
9037,0.011352777777777778
9038,0.011555555555555555
9039,5.582472222222222
9040,0.011733333333333333
9041,0.012005555555555554
9042,0.01145833333333333
9043,7.985077777777779
9044,3.763044444444445
9045,0.014294444444444446
9046,0.010691666666666665
9047,0.010911111111111108
9048,0.010908333333333334
9049,0.010783333333333332
9050,0.011475
9051,0.010630555555555556
9052,0.010597222222222225
9053,0.010369444444444443
9054,6.0004027777777775
9055,0.01037777777777778
9056,0.010522222222222221
9057,0.010705555555555557
9058,0.010755555555555556
9059,0.010836111111111114
9060,0.014477777777777779
9061,0.015613888888888884
9062,0.015669444444444444
9063,5.999688888888889
9064,1.0313083333333335
9065,0.011344444444444445
9066,0.011566666666666668
9067,0.011313888888888884
9068,0.010980555555555556
9069,0.011130555555555557
9070,0.011391666666666665
9071,0.011716666666666663
9072,0.011777777777777778
9073,0.011880555555555554
9074,0.012008333333333333
9075,0.012002777777777777
9076,0.011952777777777776
9077,0.011922222222222221
9078,0.011930555555555555
9079,0.011966666666666664
9080,6.727444444444445
9081,0.011858333333333332
9082,6.8681027777777786
9083,0.012533333333333334
9084,0.011761111111111108
9085,6.5893
9086,0.0124
9087,0.012597222222222221
9088,5.2403361111111115
9089,6.596141666666666
9090,16.071747222222218
9091,1.1232805555555556
9092,0.015
9093,0.015152777777777775
9094,0.015116666666666664
9095,0.015086111111111116
9096,0.014969444444444447
9097,0.014972222222222225
9098,0.014722222222222222
9099,0.014672222222222222
9100,0.014527777777777778
9101,0.013361111111111108
9102,3.257102777777778
9103,3.375255555555556
9104,0.010786111111111114
9105,11.829472222222222
9106,0.8488472222222222
9107,0.012780555555555555
9108,0.012661111111111106
9109,6.619566666666667
9110,0.014188888888888883
9111,8.344466666666667
9112,12.878069444444444
9113,0.012419444444444446
9114,7.753480555555555
9115,0.012127777777777776
9116,0.012261111111111117
9117,0.012519444444444446
9118,0.012208333333333331
9119,0.012602777777777775
9120,0.012674999999999999
9121,0.012888888888888894
9122,0.012916666666666668
9123,0.01254166666666667
9124,0.012644444444444446
9125,0.012663888888888891
9126,0.012683333333333331
9127,0.012752777777777776
9128,0.012705555555555553
9129,7.427216666666666
9130,0.012819444444444446
9131,7.087891666666667
9132,0.013305555555555555
9133,5.032627777777777
9134,1.7391027777777779
9135,4.879088888888889
9136,7.277644444444444
9137,6.169927777777778
9138,0.013227777777777778
9139,5.952725
9140,0.01225
9141,8.030125
9142,0.01373611111111111
9143,6.323236111111111
9144,0.014297222222222222
9145,0.016075
9146,0.011975
9147,0.01195
9148,0.011813888888888891
9149,0.011927777777777777
9150,0.011869444444444445
9151,12.016197222222223
9152,10.820286111111109
9153,1.1199416666666666
9154,0.012558333333333336
9155,6.054697222222222
9156,5.785641666666667
9157,0.38746111111111115
9158,4.858794444444444
9159,1.2720027777777778
9160,0.012469444444444446
9161,6.228199999999999
9162,7.7769361111111115
9163,18.359044444444443
9164,5.748613888888889
9165,0.01198611111111111
9166,0.012066666666666668
9167,0.012141666666666663
9168,0.012177777777777775
9169,6.396708333333333
9170,1.1962111111111113
9171,0.012016666666666665
9172,6.969505555555555
9173,0.012083333333333337
9174,6.738080555555555
9175,0.012061111111111116
9176,4.813138888888889
9177,1.7656611111111111
9178,5.461447222222223
9179,1.3616722222222222
9180,0.013483333333333332
9181,6.718694444444444
9182,0.012033333333333337
9183,6.8477194444444445
9184,0.013019444444444445
9185,7.203575
9186,6.745313888888889
9187,0.018625
9188,5.740555555555556
9189,0.012208333333333331
9190,0.012177777777777775
9191,15.619508333333334
9192,4.646555555555555
9193,0.01218611111111111
9194,0.012041666666666668
9195,0.012097222222222224
9196,0.012133333333333336
9197,0.012255555555555554
9198,0.01323888888888889
9199,0.012527777777777778
9200,0.012358333333333336
9201,0.012088888888888894
9202,0.012294444444444445
9203,0.012788888888888886
9204,0.5757749999999999
9205,5.607269444444444
9206,0.011866666666666664
9207,0.011925
9208,0.011727777777777778
9209,0.011844444444444446
9210,0.012447222222222224
9211,0.012094444444444446
9212,0.01218611111111111
9213,0.012288888888888889
9214,0.011727777777777778
9215,0.011919444444444444
9216,0.011808333333333337
9217,0.011944444444444445
9218,0.012052777777777777
9219,5.575944444444444
9220,0.8422861111111113
9221,0.012119444444444445
9222,6.917227777777778
9223,0.012094444444444446
9224,6.5869333333333335
9225,0.012033333333333337
9226,0.5339944444444445
9227,5.965388888888889
9228,0.013086111111111107
9229,6.537558333333333
9230,8.567969444444444
9231,1.6890194444444444
9232,8.331936111111112
9233,13.537300000000002
9234,0.016102777777777775
9235,0.015152777777777775
9236,0.013780555555555556
9237,0.011774999999999999
9238,0.01175
9239,0.011463888888888885
9240,0.011730555555555555
9241,0.011786111111111115
9242,0.011827777777777777
9243,0.0117
9244,0.011633333333333332
9245,0.01246111111111111
9246,7.144561111111111
9247,0.011475
9248,0.011794444444444446
9249,0.011716666666666663
9250,0.011655555555555554
9251,0.016108333333333332
9252,6.362155555555555
9253,0.011905555555555555
9254,4.084772222222222
9255,6.977138888888889
9256,17.993130555555556
9257,2.992636111111111
9258,0.01198611111111111
9259,0.012188888888888893
9260,6.776527777777778
9261,0.011805555555555555
