,0,,
10144,0.011808333,,
10145,6.099613889,,
10146,0.012066667,,
10147,0.011961111,,
10148,0.012063889,,
10149,0.011858333,,
10150,0.011725,,
10151,0.011972222,,
10152,0.012333333,,
10153,0.011986111,,
10154,0.011877778,,
10155,0.011866667,,
10156,0.011708333,,
10157,0.011538889,,
10158,0.011480556,,
10159,0.011644444,,
10160,0.011430556,,
10161,0.011433333,,
10162,0.011675,,
10163,0.011413889,,
10164,0.011816667,,
10165,0.011827778,,
10166,0.011466667,,
10167,0.011436111,,
10168,0.011483333,,
10169,0.011627778,,
10170,0.011794444,,
10171,6.853897222,,
10172,0.011752778,,
10173,0.01185,,
10174,0.011786111,,
10175,0.011786111,,
10176,0.012030556,,
10177,0.012113889,,
10178,0.012233333,,
10179,0.012191667,,
10180,0.012188889,,
10181,0.012180556,,
10182,0.012111111,,
10183,0.012155556,,
10184,0.012033333,,
10185,7.908091667,,
10186,0.011888889,,
10187,3.649830556,,
10188,4.121866667,,
10189,0.012016667,,
10190,6.616330556,,
10191,0.011941667,,
10192,0.011808333,,
10193,0.011936111,,
10194,0.011883333,,
10195,0.011797222,,
10196,0.011836111,,
10197,5.966841667,,
10198,0.012041667,,
10199,0.012036111,,
10200,0.012036111,,
10201,0.011866667,,
10202,0.011763889,,
10203,0.011941667,,
10204,0.011977778,,
10205,0.011930556,,
10206,0.011975,,
10207,0.012055556,,
10208,0.0115,,
10209,0.011680556,,
10210,0.011491667,,
10211,0.011786111,,
10212,0.011725,,
10213,0.011680556,,
10214,0.011805556,,
10215,0.011722222,,
10216,0.011477778,,
10217,0.011716667,,
10218,0.011866667,,
10219,0.01165,,
10220,0.011897222,,
10221,0.012130556,,
10222,0.011975,,
10223,4.147063889,,
10224,4.121330556,,
10225,0.011913889,,
10226,0.012111111,,
10227,0.012155556,,
10228,0.012236111,,
10229,7.988827778,,
10230,0.012205556,,
10231,6.912269444,,
10232,0.012238889,,
10233,2.419297222,,
10234,4.1779,,
10235,0.012036111,,
10236,6.500666667,,
10237,0.011813889,,
10238,6.169119444,,
10239,0.011513889,,
10240,0.011913889,,
10241,0.01165,,
10242,0.01185,,
10243,0.012005556,,
10244,0.012013889,,
10245,5.810180556,,
10246,0.012069444,,
10247,0.012041667,,
10248,0.011919444,,
10249,0.012080556,,
10250,0.012186111,,
10251,0.011822222,,
10252,0.011975,,
10253,0.011975,,
10254,0.012025,,
10255,0.011947222,,
10256,0.012033333,,
10257,0.012077778,,
10258,0.011630556,,
10259,0.011544444,,
10260,0.011672222,,
10261,0.011738889,,
10262,0.011513889,,
10263,0.011791667,,
10264,0.011866667,,
10265,7.053569444,,
10266,0.012047222,,
10267,0.012063889,,
10268,0.012136111,,
10269,0.0123,,
10270,5.893666667,,
10271,1.946397222,,
10272,0.014069444,,
10273,6.861383333,,
10274,0.012483333,,
10275,6.680922222,,
10276,0.012316667,,
10277,6.843463889,,
10278,0.012275,,
10279,5.928372222,,
10280,0.627475,,
10281,2.835472222,,
10282,3.336808333,,
10283,7.506238889,,
10284,9.535963889,,
10285,0.012122222,,
10286,6.311111111,,
10287,0.011919444,,
10288,0.011983333,,
10289,0.012047222,,
10290,0.012805556,,
10291,0.011644444,,
10292,0.012272222,,
10293,4.224841667,,
10294,1.510547222,,
10295,0.011983333,,
10296,4.813841667,,
10297,1.7969,,
10298,0.011955556,,
10299,0.011833333,,
10300,0.011688889,,
10301,0.011819444,,
10302,0.011855556,,
10303,0.011836111,,
10304,0.011972222,,
10305,0.011988889,,
10306,0.012544444,,
10307,0.012077778,,
10308,0.011791667,,
10309,0.011536111,,
10310,6.729730556,,
10311,0.013633333,,
10312,0.015,,
10313,6.291836111,,
10314,0.011702778,,
10315,3.363491667,,
10316,3.091647222,,
10317,0.012252778,,
10318,6.413872222,,
10319,0.012008333,,
10320,6.894294444,,
10321,0.012319444,,
10322,1.763230556,,
10323,4.442286111,,
10324,0.012486111,,
10325,5.982444444,,
10326,0.012486111,,
10327,6.858883333,,
10328,0.012277778,,
10329,5.994786111,,
10330,0.012147222,,
10331,2.477836111,,
10332,3.679608333,,
10333,0.011802778,,
10334,5.966558333,,
10335,0.011802778,,
10336,0.011891667,,
10337,0.011952778,,
10338,2.833319444,,
10339,11.55690833,,
10340,0.012380556,,
10341,0.011883333,,
10342,0.012047222,,
10343,0.012238889,,
10344,0.012041667,,
10345,0.011866667,,
10346,0.011777778,,
10347,0.01145,,
10348,5.331708333,,
10349,1.001361111,,
10350,0.011527778,,
10351,0.011430556,,
10352,0.011308333,,
10353,0.011286111,,
10354,0.011194444,,
10355,0.011186111,,
10356,0.011177778,,
10357,6.009130556,,
10358,3.819094444,,
10359,1.761686111,,
10360,0.011913889,,
10361,0.014422222,,
10362,0.0144,,
10363,0.013769444,,
10364,0.011441667,,
10365,0.011497222,,
10366,0.011686111,,
10367,0.011783333,,
10368,0.011922222,,
10369,0.011944444,,
10370,0.011863889,,
10371,0.011947222,,
10372,7.189947222,,
10373,0.012280556,,
10374,3.738869444,,
10375,3.494758333,,
10376,0.012075,,
10377,6.536752778,,
10378,0.011911111,,
10379,6.730875,,
10380,0.011827778,,
10381,6.101938889,,
10382,0.011627778,,
10383,0.011788889,,
10384,6.010977778,,
10385,0.011647222,,
10386,0.011405556,,
10387,0.011161111,,
10388,9.194911111,,
10389,0.011480556,,
10390,0.011519444,,
10391,0.010966667,,
10392,0.011219444,,
10393,0.011452778,,
10394,0.011091667,,
10395,0.011083333,,
10396,0.011086111,,
10397,0.011066667,,
10398,0.011294444,,
10399,5.805158333,,
10400,7.701958333,,
10401,3.074625,,
10402,5.836411111,,
10403,0.013213889,,
10404,0.015769444,,
10405,0.011652778,,
10406,0.011255556,,
10407,0.011566667,,
10408,0.011377778,,
10409,0.011547222,,
10410,0.011191667,,
10411,0.011752778,,
10412,0.011413889,,
10413,0.011422222,,
10414,0.011638889,,
10415,0.011777778,,
10416,0.011877778,,
10417,0.011947222,,
10418,0.011863889,,
10419,0.011875,,
10420,0.011902778,,
10421,0.011891667,,
10422,0.012016667,,
10423,7.169069444,,
10424,0.011858333,,
10425,6.242816667,,
10426,0.572572222,,
10427,0.674322222,,
10428,7.377083333,,
10429,5.586983333,,
10430,6.8559,,
10431,0.011661111,,
10432,0.011672222,,
10433,0.011413889,,
10434,0.011544444,,
10435,5.878644444,,
10436,0.011430556,,
10437,0.011822222,,
10438,0.011408333,,
10439,0.011336111,,
10440,0.011922222,,
10441,0.011377778,,
10442,0.0115,,
10443,0.011419444,,
10444,0.011375,,
10445,0.011341667,,
10446,0.011444444,,
10447,0.011377778,,
10448,0.011352778,,
10449,0.011408333,,
10450,0.011594444,,
10451,0.01155,,
10452,0.011516667,,
10453,0.011602778,,
10454,0.011452778,,
10455,0.011888889,,
10456,0.011583333,,
10457,0.011838889,,
10458,0.011336111,,
10459,0.011491667,,
10460,0.011658333,,
10461,0.012016667,,
10462,0.013022222,,
10463,7.037855556,,
10464,0.016605556,,
10465,0.012177778,,
10466,0.011855556,,
10467,0.011875,,
10468,0.011941667,,
10469,0.011958333,,
10470,0.01195,,
10471,8.074113889,,
10472,0.011591667,,
10473,5.508927778,,
10474,1.585608333,,
10475,0.011808333,,
10476,6.631155556,,
10477,4.454827778,,
10478,2.972997222,,
10479,3.082344444,,
10480,3.131886111,,
10481,0.011811111,,
10482,0.011488889,,
10483,0.011663889,,
10484,12.59013611,,
10485,0.011488889,,
10486,0.012055556,,
10487,0.011380556,,
10488,5.625244444,,
10489,0.011402778,,
10490,0.011516667,,
10491,0.011458333,,
10492,0.011183333,,
10493,0.011202778,,
10494,0.011097222,,
10495,0.011027778,,
10496,5.5637,,
10497,0.0111,,
10498,0.010875,,
10499,0.010922222,,
10500,0.010858333,,
10501,0.011344444,,
10502,0.011413889,,
10503,0.012688889,,
10504,0.0122,,
10505,0.011230556,,
10506,0.011544444,,
10507,0.013375,,
10508,0.011905556,,
10509,0.011333333,,
10510,0.011541667,,
10511,0.011586111,,
10512,0.011811111,,
10513,0.011483333,,
10514,0.011530556,,
10515,0.011502778,,
10516,0.011691667,,
10517,0.011708333,,
10518,0.011858333,,
10519,0.011616667,,
10520,6.295491667,,
10521,1.223277778,,
10522,0.011666667,,
10523,0.011622222,,
10524,0.012380556,,
10525,6.623469444,,
10526,0.014363889,,
10527,8.578958333,,
10528,0.013125,,
10529,0.0115,,
10530,0.011833333,,
10531,0.011761111,,
10532,0.011880556,,
10533,9.058230556,,
10534,0.011858333,,
10535,6.051525,,
10536,0.011919444,,
10537,0.013005556,,
10538,0.011875,,
10539,0.012325,,
10540,0.012986111,,
10541,0.012091667,,
10542,0.011783333,,
10543,0.012586111,,
10544,0.011880556,,
10545,0.011602778,,
10546,0.011669444,,
10547,4.420066667,,
10548,2.146772222,,
10549,0.011511111,,
10550,0.011469444,,
10551,0.014363889,,
10552,0.013483333,,
10553,0.015047222,,
10554,0.011488889,,
10555,0.011875,,
10556,0.011622222,,
10557,0.011538889,,
10558,0.011738889,,
10559,0.011866667,,
10560,0.011944444,,
10561,0.012041667,,
10562,0.012108333,,
10563,0.0118,,
10564,0.011619444,,
10565,0.0116,,
10566,0.011666667,,
10567,0.011666667,,
10568,3.630872222,,
10569,3.298941667,,
10570,0.011766667,,
10571,0.011808333,,
10572,0.011797222,,
10573,0.011563889,,
10574,0.013083333,,
10575,7.591922222,,
10576,1.514394444,,
10577,5.579436111,,
10578,0.011652778,,
10579,0.011394444,,
10580,0.011352778,,
10581,0.011516667,,
10582,0.01195,,
10583,0.011822222,,
10584,0.011547222,,
10585,0.011325,,
10586,0.011380556,,
10587,0.0115,,
10588,0.011433333,,
10589,0.011208333,,
10590,0.011419444,,
10591,8.035822222,,
10592,0.011280556,,
10593,0.01115,,
10594,0.011516667,,
10595,0.012452778,,
10596,0.011333333,,
10597,0.011452778,,
10598,0.011686111,,
10599,0.011477778,,
10600,0.01145,,
10601,6.919527778,,
10602,0.011602778,,
10603,0.011508333,,
10604,0.011497222,,
10605,0.014677778,,
10606,0.013694444,,
10607,0.016083333,,
10608,0.011913889,,
10609,0.011766667,,
10610,0.011683333,,
10611,0.011483333,,
10612,0.011508333,,
10613,0.011522222,,
10614,0.011491667,,
10615,0.011444444,,
10616,0.011511111,,
10617,0.011630556,,
10618,0.011527778,,
10619,0.606877778,,
10620,12.05511111,,
10621,4.742894444,,
10622,0.011713889,,
10623,6.320247222,,
10624,0.011558333,,
10625,0.011691667,,
10626,0.011661111,,
10627,9.854772222,,
10628,0.01185,,
10629,0.011702778,,
10630,0.011683333,,
10631,0.011680556,,
10632,0.011813889,,
10633,0.011641667,,
10634,0.011541667,,
10635,0.011797222,,
10636,0.011725,,
10637,0.011805556,,
10638,0.011872222,,
10639,0.011638889,,
10640,0.011561111,,
10641,0.011513889,,
10642,6.884025,,
10643,0.011811111,,
10644,0.011902778,,
10645,0.011719444,,
10646,6.698791667,,
10647,0.014319444,,
10648,0.016197222,,
10649,3.38875,,
10650,3.181105556,,
10651,0.011733333,,
10652,0.012080556,,
10653,0.011883333,,
10654,0.011958333,,
10655,0.011797222,,
10656,0.012022222,,
10657,0.011802778,,
10658,0.011611111,,
10659,0.011563889,,
10660,0.011597222,,
10661,0.011636111,,
10662,0.011775,,
10663,0.011661111,,
10664,0.011436111,,
10665,0.011455556,,
10666,9.337744444,,
10667,0.011730556,,
10668,0.011663889,,
10669,0.012505556,,
10670,6.637658333,,
10671,0.011422222,,
10672,0.0116,,
10673,0.0116,,
10674,0.011377778,,
10675,0.011361111,,
10676,0.011230556,,
10677,0.011355556,,
10678,0.011247222,,
10679,0.011347222,,
10680,0.011516667,,
10681,0.011569444,,
10682,0.011536111,,
10683,0.011486111,,
10684,0.011502778,,
10685,0.011463889,,
10686,0.011644444,,
10687,0.011547222,,
10688,0.011105556,,
10689,0.011316667,,
10690,0.011452778,,
10691,0.011302778,,
10692,0.011441667,,
10693,0.011502778,,
10694,0.011458333,,
10695,0.011261111,,
10696,0.011280556,,
10697,2.237269444,,
10698,5.405594444,,
10699,0.011261111,,
10700,0.011597222,,
10701,0.011744444,,
10702,0.011680556,,
10703,0.011433333,,
10704,0.011344444,,
10705,0.011491667,,
10706,0.011516667,,
10707,0.011625,,
10708,0.01155,,
10709,0.011625,,
10710,0.011638889,,
10711,0.011725,,
10712,0.011594444,,
10713,0.011538889,,
10714,0.011733333,,
10715,0.011758333,,
10716,0.011516667,,
10717,0.011388889,,
10718,0.011463889,,
10719,0.011466667,,
10720,0.011363889,,
10721,0.01095,,
10722,0.011422222,,
10723,0.011163889,,
10724,0.011338889,,
10725,0.011172222,,
10726,0.011125,,
10727,0.011086111,,
10728,1.018116667,,
10729,8.692191667,,
10730,0.011480556,,
10731,0.01145,,
10732,0.011277778,,
10733,0.011441667,,
10734,0.011483333,,
10735,0.011436111,,
10736,0.011216667,,
10737,0.010944444,,
10738,0.011186111,,
10739,0.011280556,,
10740,0.011025,,
10741,0.010902778,,
10742,0.010858333,,
10743,0.010647222,,
10744,0.010922222,,
10745,0.011080556,,
10746,0.011163889,,
10747,0.011125,,
10748,0.011427778,,
10749,0.011502778,,
10750,0.0116,,
10751,0.011747222,,
10752,0.011611111,,
10753,0.011858333,,
10754,0.011622222,,
10755,0.011763889,,
10756,0.011702778,,
10757,0.011427778,,
10758,0.011522222,,
10759,0.011586111,,
10760,0.011455556,,
10761,0.011530556,,
10762,0.011622222,,
10763,5.907363889,,
10764,3.369413889,,
10765,0.011427778,,
10766,0.011322222,,
10767,0.011530556,,
10768,0.011427778,,
10769,0.011338889,,
10770,0.011191667,,
10771,0.01105,,
10772,0.011127778,,
10773,0.011291667,,
10774,0.011438889,,
10775,0.011258333,,
10776,0.011319444,,
10777,0.011336111,,
10778,0.011136111,,
10779,0.011130556,,
10780,0.011191667,,
10781,0.011136111,,
10782,0.011116667,,
10783,0.011033333,,
10784,1.582269444,,
10785,7.722736111,,
10786,0.011638889,,
10787,0.010975,,
10788,0.011738889,,
10789,0.011555556,,
10790,8.145302778,,
10791,0.011533333,,
10792,0.011805556,,
10793,0.011619444,,
10794,6.862352778,,
10795,2.126552778,,
10796,0.011266667,,
10797,0.0114,,
10798,0.011466667,,
10799,0.011644444,,
10800,0.011586111,,
10801,0.011605556,,
10802,0.011466667,,
10803,0.011372222,,
10804,0.011530556,,
10805,0.011577778,,
10806,0.011441667,,
10807,0.011386111,,
10808,0.011463889,,
10809,6.834322222,,
10810,0.011613889,,
10811,7.221638889,,
10812,4.676063889,,
10813,6.803222222,,
10814,0.011591667,,
10815,6.017797222,,
10816,0.011569444,,
10817,0.015130556,,
10818,0.013280556,,
10819,0.015869444,,
10820,0.011583333,,
10821,0.011302778,,
10822,0.01145,,
10823,0.01135,,
10824,0.011494444,,
10825,6.285738889,,
10826,0.011536111,,
10827,0.011938889,,
10828,5.933288889,,
10829,0.011141667,,
10830,0.011180556,,
10831,0.011219444,,
10832,0.011183333,,
10833,0.01355,,
10834,5.607466667,,
10835,0.015511111,,
10836,0.015241667,,
10837,0.01175,,
10838,0.011558333,,
10839,9.589680556,,
10840,0.011463889,,
10841,0.011363889,,
10842,5.85615,,
10843,0.015441667,,
10844,6.117613889,,
10845,0.014925,,
10846,5.370933333,,
10847,0.011580556,,
10848,1.180197222,,
10849,4.825933333,,
10850,0.011780556,,
10851,6.080975,,
10852,0.011608333,,
10853,0.493211111,,
10854,5.565886111,,
10855,0.011661111,,
10856,5.586255556,,
10857,0.011447222,,
10858,5.83625,,
10859,0.011713889,,
10860,1.0654,,
10861,5.230741667,,
10862,6.600736111,,
10863,0.011408333,,
10864,0.011602778,,
10865,0.011686111,,
10866,0.011533333,,
10867,0.011525,,
10868,0.011880556,,
10869,4.338255556,,
10870,1.401641667,,
10871,0.011255556,,
10872,8.222013889,,
10873,1.284883333,,
10874,0.011322222,,
10875,0.011308333,,
10876,0.011538889,,
10877,0.011244444,,
10878,0.01125,,
10879,0.011280556,,
10880,0.012291667,,
10881,0.011252778,,
10882,5.806811111,,
10883,0.011733333,,
10884,0.011458333,,
10885,0.011375,,
10886,0.011161111,,
10887,6.419061111,,
10888,0.011411111,,
10889,0.011941667,,
10890,0.011225,,
10891,0.011394444,,
10892,0.011672222,,
10893,0.013675,,
10894,0.015377778,,
10895,0.015755556,,
10896,6.195363889,,
10897,0.011847222,,
10898,0.011772222,,
10899,0.011891667,,
10900,0.011961111,,
10901,0.012144444,,
10902,0.011936111,,
10903,6.759569444,,
10904,0.011913889,,
10905,4.758436111,,
10906,1.652486111,,
10907,2.045897222,,
10908,8.7256,,
10909,0.011508333,,
10910,6.424508333,,
10911,0.011738889,,
10912,6.087508333,,
10913,0.011894444,,
10914,0.592411111,,
10915,5.111441667,,
10916,0.012311111,,
10917,5.470961111,,
10918,0.011894444,,
10919,0.011530556,,
10920,5.599325,,
10921,0.011791667,,
10922,0.01175,,
10923,0.011830556,,
10924,0.011675,,
10925,0.012472222,,
10926,1.978980556,,
10927,4.293922222,,
10928,0.012316667,,
10929,0.011677778,,
10930,0.011822222,,
10931,4.37855,,
10932,3.249897222,,
10933,0.011644444,,
10934,0.011394444,,
10935,0.011575,,
10936,0.0117,,
10937,5.8542,,
10938,0.011788889,,
10939,0.011897222,,
10940,0.012102778,,
10941,0.011861111,,
10942,0.015666667,,
10943,0.014383333,,
10944,0.016583333,,
10945,0.012288889,,
10946,5.234911111,,
10947,3.425538889,,
10948,0.011963889,,
10949,0.011972222,,
10950,0.011980556,,
10951,0.012055556,,
10952,0.011561111,,
10953,8.809083333,,
10954,0.012055556,,
10955,6.797716667,,
10956,1.533611111,,
10957,0.011719444,,
10958,0.011508333,,
10959,0.011566667,,
10960,17.80697222,,
10961,0.261747222,,
10962,0.011697222,,
10963,0.011572222,,
10964,0.011661111,,
10965,0.011738889,,
10966,0.011841667,,
10967,0.011697222,,
10968,0.011683333,,
10969,0.011786111,,
10970,0.011683333,,
10971,0.011811111,,
10972,0.011591667,,
10973,0.011638889,,
10974,8.324705556,,
10975,0.011566667,,
10976,0.011833333,,
10977,0.012097222,,
10978,0.012030556,,
10979,0.011786111,,
10980,0.011658333,,
10981,0.011758333,,
10982,0.011472222,,
10983,0.011461111,,
10984,0.011877778,,
10985,0.011430556,,
10986,0.011472222,,
10987,0.011641667,,
10988,0.011977778,,
10989,1.498777778,,
10990,6.641261111,,
10991,0.015952778,,
10992,0.012161111,,
10993,0.011647222,,
10994,0.011833333,,
10995,0.011941667,,
10996,0.011786111,,
10997,0.011738889,,
10998,0.011763889,,
10999,0.011611111,,
11000,8.834702778,,
11001,0.01185,,
11002,7.040077778,,
11003,0.383708333,,
11004,9.450844444,,
11005,0.011636111,,
11006,4.217175,,
11007,2.215447222,,
11008,0.011841667,,
11009,5.906927778,,
11010,8.667480556,,
11011,0.011805556,,
11012,0.011866667,,
11013,0.011830556,,
11014,0.011891667,,
11015,0.011827778,,
11016,0.011797222,,
11017,0.011969444,,
11018,0.011697222,,
11019,0.011766667,,
11020,0.011652778,,
11021,0.011625,,
11022,0.011775,,
11023,5.731477778,,
11024,0.011636111,,
11025,0.011794444,,
11026,0.011880556,,
11027,0.011775,,
11028,0.011936111,,
11029,0.011702778,,
11030,0.011613889,,
11031,0.011730556,,
11032,0.011780556,,
11033,0.011866667,,
11034,0.011733333,,
11035,0.0117,,
11036,0.012119444,,
11037,0.012025,,
11038,0.011686111,,
11039,0.011894444,,
11040,0.011925,,
11041,0.012027778,,
11042,7.473655556,,
11043,0.011769444,,
11044,6.034419444,,
11045,1.660130556,,
11046,0.982438889,,
11047,6.130830556,,
11048,0.011744444,,
11049,7.198947222,,
11050,0.011744444,,
11051,6.856372222,,
11052,0.011544444,,
11053,4.401422222,,
11054,4.289802778,,
11055,4.913722222,,
11056,0.011736111,,
11057,12.23346667,,
11058,0.011716667,,
11059,0.011463889,,
11060,0.011527778,,
11061,0.011694444,,
11062,0.012327778,,
11063,0.012611111,,
11064,0.012075,,
11065,0.013136111,,
11066,6.352580556,,
11067,0.011755556,,
11068,0.011719444,,
11069,0.0117,,
11070,0.011525,,
11071,0.011411111,,
11072,0.011702778,,
11073,0.011841667,,
11074,0.011838889,,
11075,0.012002778,,
11076,0.011988889,,
11077,0.011975,,
11078,0.011880556,,
11079,0.011825,,
11080,0.011811111,,
11081,3.741561111,,
11082,2.693816667,,
11083,0.011997222,,
11084,0.011480556,,
11085,0.011794444,,
11086,0.011661111,,
11087,0.011730556,,
11088,0.0118,,
11089,0.011955556,,
11090,0.012186111,,
11091,6.635052778,,
11092,0.011633333,,
11093,3.112680556,,
11094,4.187686111,,
11095,0.011719444,,
11096,6.913630556,,
11097,0.011944444,,
11098,6.737769444,,
11099,0.011775,,
11100,7.177511111,,
11101,2.419138889,,
11102,15.85486667,,
11103,0.016969444,,
11104,0.013986111,,
11105,6.246294444,,
11106,6.151688889,,
11107,0.012886111,,
11108,0.011569444,,
11109,0.011638889,,
11110,5.856566667,,
11111,0.011605556,,
11112,0.011527778,,
11113,0.011786111,,
11114,0.011725,,
11115,0.011858333,,
11116,0.011836111,,
11117,0.011641667,,
11118,0.011822222,,
11119,0.011625,,
11120,0.011436111,,
11121,5.918405556,,
11122,0.012041667,,
11123,0.011377778,,
11124,0.011341667,,
11125,6.416752778,,
11126,0.011486111,,
11127,0.011913889,,
11128,0.011791667,,
11129,0.011841667,,
11130,5.797316667,,
11131,0.013586111,,
11132,0.015477778,,
11133,0.016141667,,
11134,0.012891667,,
11135,0.011958333,,
11136,0.011905556,,
11137,0.012005556,,
11138,0.011877778,,
11139,0.012025,,
11140,6.659733333,,
11141,0.011975,,
11142,6.8591,,
11143,0.011919444,,
11144,5.599202778,,
11145,1.253991667,,
11146,1.151530556,,
11147,12.82381944,,
11148,2.132175,,
11149,0.011986111,,
11150,6.231627778,,
11151,0.012055556,,
11152,0.5694,,
11153,5.049627778,,
11154,0.011594444,,
11155,0.011333333,,
11156,0.011636111,,
11157,0.011736111,,
11158,0.011697222,,
11159,0.011669444,,
11160,0.0117,,
11161,0.011797222,,
11162,0.011458333,,
11163,0.011633333,,
11164,0.011436111,,
11165,0.011280556,,
11166,0.011252778,,
11167,0.0113,,
11168,0.011486111,,
11169,0.0115,,
11170,0.012155556,,
11171,0.011869444,,
11172,0.011630556,,
11173,0.011644444,,
11174,7.715941667,,
11175,0.011694444,,
11176,0.011616667,,
11177,0.011619444,,
11178,0.011791667,,
11179,0.011777778,,
11180,0.011969444,,
11181,0.014222222,,
11182,0.016141667,,
11183,0.015636111,,
11184,0.013886111,,
11185,0.012225,,
11186,0.012125,,
11187,0.012177778,,
11188,0.012258333,,
11189,0.012055556,,
11190,0.012,,
11191,8.026213889,,
11192,0.011825,,
11193,0.566741667,,
11194,6.949269444,,
11195,1.512511111,,
11196,10.56178889,,
11197,0.011247222,,
11198,5.426255556,,
11199,1.11445,,
11200,0.01145,,
11201,0.011486111,,
11202,0.011444444,,
11203,0.011519444,,
11204,0.011583333,,
11205,0.011530556,,
11206,0.011711111,,
11207,5.72125,,
11208,0.011625,,
11209,0.011588889,,
11210,0.011669444,,
11211,0.011530556,,
11212,0.011527778,,
11213,0.011516667,,
11214,0.011480556,,
11215,5.935008333,,
11216,0.011269444,,
11217,0.011477778,,
11218,0.011602778,,
11219,0.011436111,,
11220,5.731255556,,
11221,0.011252778,,
11222,0.011261111,,
11223,0.011872222,,
11224,0.014811111,,
11225,0.014355556,,
11226,0.015680556,,
11227,0.011897222,,
11228,0.011458333,,
11229,0.0116,,
11230,0.011511111,,
11231,0.011630556,,
11232,0.011730556,,
11233,0.011452778,,
11234,0.011758333,,
11235,4.829358333,,
11236,1.674936111,,
11237,0.011855556,,
11238,0.011958333,,
11239,0.01185,,
11240,0.011786111,,
11241,0.011819444,,
11242,11.07189167,,
11243,9.040663889,,
11244,0.011994444,,
11245,8.452138889,,
11246,0.011569444,,
11247,0.011563889,,
11248,6.241605556,,
11249,0.011588889,,
11250,0.012116667,,
11251,0.011677778,,
11252,0.011719444,,
11253,0.011647222,,
11254,0.011686111,,
11255,0.011563889,,
11256,0.011719444,,
11257,0.011394444,,
11258,0.011386111,,
11259,0.011588889,,
11260,1.485383333,,
11261,4.905766667,,
11262,0.011086111,,
11263,0.011102778,,
11264,0.011297222,,
11265,0.011511111,,
11266,0.012088889,,
11267,0.011605556,,
11268,0.011308333,,
11269,0.011422222,,
11270,0.011752778,,
11271,0.011763889,,
11272,0.011797222,,
11273,0.011747222,,
11274,0.011836111,,
11275,0.011930556,,
11276,0.011844444,,
11277,0.016388889,,
11278,0.013544444,,
11279,0.0149,,
11280,0.011927778,,
11281,0.011827778,,
11282,0.011688889,,
11283,0.011722222,,
11284,7.740680556,,
11285,0.011775,,
11286,0.011911111,,
11287,7.003772222,,
11288,0.012011111,,
11289,6.543383333,,
11290,2.238791667,,
11291,7.014997222,,
11292,6.244736111,,
11293,0.011725,,
11294,6.066852778,,
11295,0.011775,,
11296,0.011477778,,
11297,0.011361111,,
11298,0.011475,,
11299,0.011197222,,
11300,0.011241667,,
11301,0.011375,,
11302,0.010925,,
11303,0.011088889,,
11304,5.751305556,,
11305,0.010938889,,
11306,0.010988889,,
11307,0.010955556,,
11308,0.010769444,,
11309,0.010727778,,
11310,0.010719444,,
11311,0.010894444,,
11312,0.010922222,,
11313,0.010963889,,
11314,0.012097222,,
11315,0.012172222,,
11316,0.011191667,,
11317,0.011569444,,
11318,0.011736111,,
11319,8.643988889,,
11320,0.011480556,,
11321,0.0112,,
11322,7.177927778,,
11323,0.011405556,,
11324,6.390077778,,
11325,0.013516667,,
11326,0.015841667,,
11327,6.347572222,,
11328,0.011511111,,
11329,4.350694444,,
11330,1.622880556,,
11331,0.011869444,,
11332,5.631569444,,
11333,0.011586111,,
11334,5.850711111,,
11335,0.011697222,,
11336,0.011561111,,
11337,5.9894,,
11338,1.545058333,,
11339,9.038761111,,
11340,0.011494444,,
11341,6.118061111,,
11342,0.011377778,,
11343,0.011502778,,
11344,0.011641667,,
11345,0.012530556,,
11346,0.011683333,,
11347,7.703475,,
11348,0.011619444,,
11349,0.011411111,,
11350,0.011475,,
11351,0.011205556,,
11352,0.011277778,,
11353,0.011291667,,
11354,0.011486111,,
11355,0.011247222,,
11356,0.011211111,,
11357,0.01085,,
11358,0.011025,,
11359,0.010994444,,
11360,0.010819444,,
11361,0.01095,,
11362,0.011086111,,
11363,0.011408333,,
11364,0.011558333,,
11365,6.478497222,,
11366,0.011261111,,
11367,0.011608333,,
11368,0.011244444,,
11369,0.011469444,,
11370,0.011730556,,
11371,0.011366667,,
11372,0.011658333,,
11373,0.016433333,,
11374,0.013761111,,
11375,0.014969444,,
11376,0.011744444,,
11377,0.011788889,,
11378,0.011947222,,
11379,0.011933333,,
11380,0.011869444,,
11381,0.012044444,,
11382,4.442,,
11383,3.312119444,,
11384,0.011916667,,
11385,7.118069444,,
11386,0.011813889,,
11387,3.293594444,,
11388,8.933069444,,
11389,0.011452778,,
11390,1.213136111,,
11391,5.072091667,,
11392,0.01165,,
11393,0.011738889,,
11394,5.871152778,,
11395,0.012286111,,
11396,0.013191667,,
11397,0.012238889,,
11398,6.631988889,,
11399,0.011466667,,
11400,0.010916667,,
11401,0.011158333,,
11402,0.011841667,,
11403,0.010891667,,
11404,3.682288889,,
11405,2.492611111,,
11406,0.01115,,
11407,0.010811111,,
11408,0.010966667,,
11409,0.011030556,,
11410,0.010980556,,
11411,0.011030556,,
11412,0.011127778,,
11413,0.011611111,,
11414,0.011247222,,
11415,0.011452778,,
11416,0.011366667,,
11417,0.011452778,,
11418,8.157758333,,
11419,0.013569444,,
11420,0.014738889,,
11421,0.011688889,,
11422,0.011880556,,
11423,0.01185,,
11424,0.01195,,
11425,0.012094444,,
11426,0.012044444,,
11427,0.011944444,,
11428,0.012055556,,
