,0,,,,,e,ex10,,,,,
6608,0.011758333,59811.51514,,,,0.001175833,0.011758333,TRUE,0.235166667,FALSE,128801.3451,68989.82996
6609,0.011586111,59811.52672,,,,0.001158611,0.011586111,TRUE,0.231722222,FALSE,128801.5768,68990.0501
6610,0.012788889,59811.53951,,,,0.001278889,0.012788889,TRUE,0.255777778,FALSE,128801.8326,68990.29309
6611,0.012511111,59811.55202,,,,0.001251111,0.012511111,TRUE,0.250222222,FALSE,128802.0828,68990.5308
6612,0.011886111,59811.56391,,,,0.001188611,0.011886111,TRUE,0.237722222,FALSE,128802.3205,68990.75664
6613,0.011883333,59811.57579,,,,0.001188333,0.011883333,TRUE,0.237666667,FALSE,128802.5582,68990.98242
6614,12.46585556,59824.04165,,,,1.246585556,12.46585556,TRUE,249.3171111,FALSE,129051.8753,69227.83367
6615,5.1208,59829.16245,,,,0.51208,5.1208,TRUE,102.416,FALSE,129154.2913,69325.12887
6616,2.637391667,59831.79984,,,,0.263739167,2.637391667,TRUE,52.74783333,FALSE,129207.0392,69375.23932
6617,0.011633333,59831.81147,,,,0.001163333,0.011633333,TRUE,0.232666667,FALSE,129207.2718,69375.46035
6618,0.011769444,59831.82324,,,,0.001176944,0.011769444,TRUE,0.235388889,FALSE,129207.5072,69375.68397
6619,7.157338889,59838.98058,,,,0.715733889,7.157338889,TRUE,143.1467778,FALSE,129350.654,69511.67341
6620,0.011480556,59838.99206,,,,0.001148056,0.011480556,TRUE,0.229611111,FALSE,129350.8836,69511.89154
6621,0.011677778,59839.00374,,,,0.001167778,0.011677778,TRUE,0.233555556,FALSE,129351.1172,69512.11342
6622,0.011755556,59839.01549,,,,0.001175556,0.011755556,TRUE,0.235111111,FALSE,129351.3523,69512.33677
6623,0.01165,59839.02714,,,,0.001165,0.01165,TRUE,0.233,FALSE,129351.5853,69512.55812
6624,0.011830556,59839.03897,,,,0.001183056,0.011830556,TRUE,0.236611111,FALSE,129351.8219,69512.7829
6625,0.011647222,59839.05062,,,,0.001164722,0.011647222,TRUE,0.232944444,FALSE,129352.0548,69513.0042
6626,0.011894444,59839.06252,,,,0.001189444,0.011894444,TRUE,0.237888889,FALSE,129352.2927,69513.23019
6627,0.011638889,59839.07416,,,,0.001163889,0.011638889,TRUE,0.232777778,FALSE,129352.5255,69513.45133
6628,0.011755556,59839.08591,,,,0.001175556,0.011755556,TRUE,0.235111111,FALSE,129352.7606,69513.67469
6629,0.011569444,59839.09748,,,,0.001156944,0.011569444,TRUE,0.231388889,FALSE,129352.992,69513.89451
6630,0.011705556,59839.10919,,,,0.001170556,0.011705556,TRUE,0.234111111,FALSE,129353.2261,69514.11691
6631,0.011638889,59839.12082,,,,0.001163889,0.011638889,TRUE,0.232777778,FALSE,129353.4589,69514.33805
6632,0.011872222,59839.1327,,,,0.001187222,0.011872222,TRUE,0.237444444,FALSE,129353.6963,69514.56362
6633,0.012025,59839.14472,,,,0.0012025,0.012025,TRUE,0.2405,FALSE,129353.9368,69514.7921
6634,0.011766667,59839.15649,,,,0.001176667,0.011766667,TRUE,0.235333333,FALSE,129354.1722,69515.01567
6635,12.41220556,59851.56869,,,,1.241220556,12.41220556,TRUE,248.2441111,FALSE,129602.4163,69750.84757
6636,0.011708333,59851.5804,,,,0.001170833,0.011708333,TRUE,0.234166667,FALSE,129602.6504,69751.07003
6637,0.014891667,59851.59529,,,,0.001489167,0.014891667,TRUE,0.297833333,FALSE,129602.9483,69751.35297
6638,0.015066667,59851.61036,,,,0.001506667,0.015066667,TRUE,0.301333333,FALSE,129603.2496,69751.63924
6639,7.629805556,59859.24017,,,,0.762980556,7.629805556,TRUE,152.5961111,FALSE,129755.8457,69896.60554
6640,0.013133333,59859.2533,,,,0.001313333,0.013133333,TRUE,0.262666667,FALSE,129756.1084,69896.85508
6641,0.011883333,59859.26518,,,,0.001188333,0.011883333,TRUE,0.237666667,FALSE,129756.346,69897.08086
6642,0.011738889,59859.27692,,,,0.001173889,0.011738889,TRUE,0.234777778,FALSE,129756.5808,69897.3039
6643,3.341041667,59862.61796,,,,0.334104167,3.341041667,TRUE,66.82083333,FALSE,129823.4017,69960.78369
6644,5.231286111,59867.84925,,,,0.523128611,5.231286111,TRUE,104.6257222,FALSE,129928.0274,70060.17813
6645,0.011738889,59867.86099,,,,0.001173889,0.011738889,TRUE,0.234777778,FALSE,129928.2622,70060.40117
6646,0.011652778,59867.87264,,,,0.001165278,0.011652778,TRUE,0.233055556,FALSE,129928.4952,70060.62257
6647,0.011183333,59867.88382,,,,0.001118333,0.011183333,TRUE,0.223666667,FALSE,129928.7189,70060.83505
6648,0.011447222,59867.89527,,,,0.001144722,0.011447222,TRUE,0.228944444,FALSE,129928.9478,70061.05255
6649,0.011855556,59867.90713,,,,0.001185556,0.011855556,TRUE,0.237111111,FALSE,129929.1849,70061.27781
6650,0.011677778,59867.91881,,,,0.001167778,0.011677778,TRUE,0.233555556,FALSE,129929.4185,70061.49968
6651,0.011744444,59867.93055,,,,0.001174444,0.011744444,TRUE,0.234888889,FALSE,129929.6534,70061.72283
6652,0.011791667,59867.94234,,,,0.001179167,0.011791667,TRUE,0.235833333,FALSE,129929.8892,70061.94687
6653,0.011783333,59867.95412,,,,0.001178333,0.011783333,TRUE,0.235666667,FALSE,129930.1249,70062.17075
6654,0.011680556,59867.96581,,,,0.001168056,0.011680556,TRUE,0.233611111,FALSE,129930.3585,70062.39268
6655,7.180802778,59875.14661,,,,0.718080278,7.180802778,TRUE,143.6160556,FALSE,130073.9745,70198.82794
6656,7.572777778,59882.71939,,,,0.757277778,7.572777778,TRUE,151.4555556,FALSE,130225.4301,70342.71071
6657,0.011769444,59882.73116,,,,0.001176944,0.011769444,TRUE,0.235388889,FALSE,130225.6655,70342.93433
6658,7.578577778,59890.30973,,,,0.757857778,7.578577778,TRUE,151.5715556,FALSE,130377.237,70486.92731
6659,0.012322222,59890.32206,,,,0.001232222,0.012322222,TRUE,0.246444444,FALSE,130377.4835,70487.16143
6660,0.011794444,59890.33385,,,,0.001179444,0.011794444,TRUE,0.235888889,FALSE,130377.7194,70487.38553
6661,0.011869444,59890.34572,,,,0.001186944,0.011869444,TRUE,0.237388889,FALSE,130377.9568,70487.61105
6662,0.011761111,59890.35748,,,,0.001176111,0.011761111,TRUE,0.235222222,FALSE,130378.192,70487.83451
6663,0.012022222,59890.3695,,,,0.001202222,0.012022222,TRUE,0.240444444,FALSE,130378.4324,70488.06293
6664,0.012058333,59890.38156,,,,0.001205833,0.012058333,TRUE,0.241166667,FALSE,130378.6736,70488.29204
6665,0.011811111,59890.39337,,,,0.001181111,0.011811111,TRUE,0.236222222,FALSE,130378.9098,70488.51645
6666,0.011783333,59890.40516,,,,0.001178333,0.011783333,TRUE,0.235666667,FALSE,130379.1455,70488.74033
6667,6.168541667,59896.5737,,,,0.616854167,6.168541667,TRUE,123.3708333,FALSE,130502.5163,70605.94262
6668,0.016491667,59896.59019,,,,0.001649167,0.016491667,TRUE,0.329833333,FALSE,130502.8462,70606.25597
6669,0.015033333,59896.60522,,,,0.001503333,0.015033333,TRUE,0.300666667,FALSE,130503.1468,70606.5416
6670,0.015238889,59896.62046,,,,0.001523889,0.015238889,TRUE,0.304777778,FALSE,130503.4516,70606.83114
6671,2.074008333,59898.69447,,,,0.207400833,2.074008333,TRUE,41.48016667,FALSE,130544.9318,70646.2373
6672,4.085075,59902.77954,,,,0.4085075,4.085075,TRUE,81.7015,FALSE,130626.6333,70723.85372
6673,0.011730556,59902.79127,,,,0.001173056,0.011730556,TRUE,0.234611111,FALSE,130626.8679,70724.0766
6674,0.011844444,59902.80312,,,,0.001184444,0.011844444,TRUE,0.236888889,FALSE,130627.1048,70724.30165
6675,0.01185,59902.81497,,,,0.001185,0.01185,TRUE,0.237,FALSE,130627.3418,70724.5268
6676,0.011816667,59902.82679,,,,0.001181667,0.011816667,TRUE,0.236333333,FALSE,130627.5781,70724.75131
6677,0.011788889,59902.83857,,,,0.001178889,0.011788889,TRUE,0.235777778,FALSE,130627.8139,70724.9753
6678,0.011783333,59902.85036,,,,0.001178333,0.011783333,TRUE,0.235666667,FALSE,130628.0495,70725.19919
6679,7.036619444,59909.88698,,,,0.703661944,7.036619444,TRUE,140.7323889,FALSE,130768.7819,70858.89496
6680,0.011691667,59909.89867,,,,0.001169167,0.011691667,TRUE,0.233833333,FALSE,130769.0158,70859.1171
6681,6.5847,59916.48337,,,,0.65847,6.5847,TRUE,131.694,FALSE,130900.7098,70984.2264
6682,0.011713889,59916.49508,,,,0.001171389,0.011713889,TRUE,0.234277778,FALSE,130900.944,70984.44896
6683,6.962805556,59923.45789,,,,0.696280556,6.962805556,TRUE,139.2561111,FALSE,131040.2002,71116.74227
6684,4.299647222,59927.75754,,,,0.429964722,4.299647222,TRUE,85.99294444,FALSE,131126.1931,71198.43556
6685,14.27238611,59942.02992,,,,1.427238611,14.27238611,TRUE,285.4477222,FALSE,131411.6408,71469.6109
6686,0.013347222,59942.04327,,,,0.001334722,0.013347222,TRUE,0.266944444,FALSE,131411.9078,71469.8645
6687,6.538611111,59948.58188,,,,0.653861111,6.538611111,TRUE,130.7722222,FALSE,131542.68,71594.09811
6688,8.825252778,59957.40713,,,,0.882525278,8.825252778,TRUE,176.5050556,FALSE,131719.185,71761.77791
6689,3.227666667,59960.6348,,,,0.322766667,3.227666667,TRUE,64.55333333,FALSE,131783.7384,71823.10358
6690,3.979302778,59964.6141,,,,0.397930278,3.979302778,TRUE,79.58605556,FALSE,131863.3244,71898.71033
6691,5.182119444,59969.79622,,,,0.518211944,5.182119444,TRUE,103.6423889,FALSE,131966.9668,71997.1706
6692,0.012097222,59969.80832,,,,0.001209722,0.012097222,TRUE,0.241944444,FALSE,131967.2088,71997.40045
6693,6.362719444,59976.17104,,,,0.636271944,6.362719444,TRUE,127.2543889,FALSE,132094.4632,72118.29212
6694,0.012402778,59976.18344,,,,0.001240278,0.012402778,TRUE,0.248055556,FALSE,132094.7112,72118.52777
6695,2.82655,59979.00999,,,,0.282655,2.82655,TRUE,56.531,FALSE,132151.2422,72172.23222
6696,3.447022222,59982.45701,,,,0.344702222,3.447022222,TRUE,68.94044444,FALSE,132220.1827,72237.72564
6697,0.011969444,59982.46898,,,,0.001196944,0.011969444,TRUE,0.239388889,FALSE,132220.422,72237.95306
6698,6.667983333,59989.13697,,,,0.666798333,6.667983333,TRUE,133.3596667,FALSE,132353.7817,72364.64474
6699,0.011375,59989.14834,,,,0.0011375,0.011375,TRUE,0.2275,FALSE,132354.0092,72364.86087
6700,0.011838889,59989.16018,,,,0.001183889,0.011838889,TRUE,0.236777778,FALSE,132354.246,72365.08581
6701,6.392905556,59995.55309,,,,0.639290556,6.392905556,TRUE,127.8581111,FALSE,132482.1041,72486.55101
6702,0.012605556,59995.56569,,,,0.001260556,0.012605556,TRUE,0.252111111,FALSE,132482.3562,72486.79052
6703,5.935244444,60001.50094,,,,0.593524444,5.935244444,TRUE,118.7048889,FALSE,132601.0611,72599.56016
6704,0.012158333,60001.51309,,,,0.001215833,0.012158333,TRUE,0.243166667,FALSE,132601.3043,72599.79117
6705,4.851897222,60006.36499,,,,0.485189722,4.851897222,TRUE,97.03794444,FALSE,132698.3422,72691.97722
6706,1.213555556,60007.57855,,,,0.121355556,1.213555556,TRUE,24.27111111,FALSE,132722.6133,72715.03477
6707,5.378238889,60012.95679,,,,0.537823889,5.378238889,TRUE,107.5647778,FALSE,132830.1781,72817.22131
6708,18.44705556,60031.40384,,,,1.844705556,18.44705556,TRUE,368.9411111,FALSE,133199.1192,73167.71537
6709,3.958741667,60035.36258,,,,0.395874167,3.958741667,TRUE,79.17483333,FALSE,133278.294,73242.93146
6710,0.012405556,60035.37499,,,,0.001240556,0.012405556,TRUE,0.248111111,FALSE,133278.5422,73243.16717
6711,8.047075,60043.42206,,,,0.8047075,8.047075,TRUE,160.9415,FALSE,133439.4837,73396.06159
6712,0.012494444,60043.43456,,,,0.001249444,0.012494444,TRUE,0.249888889,FALSE,133439.7335,73396.29899
6713,8.958927778,60052.39349,,,,0.895892778,8.958927778,TRUE,179.1785556,FALSE,133618.9121,73566.51861
6714,4.363883333,60056.75737,,,,0.436388333,4.363883333,TRUE,87.27766667,FALSE,133706.1898,73649.4324
6715,1.971613889,60058.72898,,,,0.197161389,1.971613889,TRUE,39.43227778,FALSE,133745.622,73686.89306
6716,5.378194444,60064.10718,,,,0.537819444,5.378194444,TRUE,107.5638889,FALSE,133853.1859,73789.07876
6717,0.016858333,60064.12404,,,,0.001685833,0.016858333,TRUE,0.337166667,FALSE,133853.5231,73789.39906
6718,7.008497222,60071.13253,,,,0.700849722,7.008497222,TRUE,140.1699444,FALSE,133993.693,73922.56051
6719,0.011861111,60071.14439,,,,0.001186111,0.011861111,TRUE,0.237222222,FALSE,133993.9303,73922.78587
6720,6.301788889,60077.44618,,,,0.630178889,6.301788889,TRUE,126.0357778,FALSE,134119.966,74042.51986
6721,0.011813889,60077.458,,,,0.001181389,0.011813889,TRUE,0.236277778,FALSE,134120.2023,74042.74432
6722,6.41515,60083.87315,,,,0.641515,6.41515,TRUE,128.303,FALSE,134248.5053,74164.63217
6723,0.011869444,60083.88502,,,,0.001186944,0.011869444,TRUE,0.237388889,FALSE,134248.7427,74164.85769
6724,6.567041667,60090.45206,,,,0.656704167,6.567041667,TRUE,131.3408333,FALSE,134380.0835,74289.63149
6725,0.012027778,60090.46409,,,,0.001202778,0.012027778,TRUE,0.240555556,FALSE,134380.3241,74289.86001
6726,6.320705556,60096.78479,,,,0.632070556,6.320705556,TRUE,126.4141111,FALSE,134506.7382,74409.95342
6727,0.236986111,60097.02178,,,,0.023698611,0.236986111,TRUE,4.739722222,FALSE,134511.4779,74414.45616
6728,4.434397222,60101.45617,,,,0.443439722,4.434397222,TRUE,88.68794444,FALSE,134600.1659,74498.7097
6729,2.16325,60103.61942,,,,0.216325,2.16325,FALSE,43.265,FALSE,134643.4309,74539.81145
6730,2.673736111,60106.29316,,,,0.267373611,2.673736111,TRUE,53.47472222,FALSE,134696.9056,74590.61244
6731,4.327519444,60110.62068,,,,0.432751944,4.327519444,TRUE,86.55038889,FALSE,134783.456,74672.83531
6732,0.012152778,60110.63283,,,,0.001215278,0.012152778,TRUE,0.243055556,FALSE,134783.699,74673.06621
6733,17.74237778,60128.37521,,,,1.774237778,17.74237778,TRUE,354.8475556,FALSE,135138.5466,75010.17139
6734,1.398455556,60129.77367,,,,0.139845556,1.398455556,TRUE,27.96911111,FALSE,135166.5157,75036.74204
6735,3.89085,60133.66452,,,,0.389085,3.89085,TRUE,77.817,FALSE,135244.3327,75110.66819
6736,2.918425,60136.58294,,,,0.2918425,2.918425,TRUE,58.3685,FALSE,135302.7012,75166.11827
6737,0.011936111,60136.59488,,,,0.001193611,0.011936111,TRUE,0.238722222,FALSE,135302.9399,75166.34506
6738,6.026130556,60142.62101,,,,0.602613056,6.026130556,TRUE,120.5226111,FALSE,135423.4625,75280.84154
6739,0.011705556,60142.63271,,,,0.001170556,0.011705556,TRUE,0.234111111,FALSE,135423.6967,75281.06394
6740,0.012136111,60142.64485,,,,0.001213611,0.012136111,TRUE,0.242722222,FALSE,135423.9394,75281.29453
6741,0.719452778,60143.3643,,,,0.071945278,0.719452778,TRUE,14.38905556,FALSE,135438.3284,75294.96413
6742,6.01665,60149.38095,,,,0.601665,6.01665,TRUE,120.333,FALSE,135558.6614,75409.28048
6743,0.012113889,60149.39307,,,,0.001211389,0.012113889,TRUE,0.242277778,FALSE,135558.9037,75409.51064
6744,0.014152778,60149.40722,,,,0.001415278,0.014152778,TRUE,0.283055556,FALSE,135559.1868,75409.77955
6745,3.496738889,60152.90396,,,,0.349673889,3.496738889,TRUE,69.93477778,FALSE,135629.1215,75476.21759
6746,5.968941667,60158.8729,,,,0.596894167,5.968941667,TRUE,119.3788333,FALSE,135748.5004,75589.62748
6747,0.013061111,60158.88596,,,,0.001306111,0.013061111,TRUE,0.261222222,FALSE,135748.7616,75589.87564
6748,0.011913889,60158.89787,,,,0.001191389,0.011913889,TRUE,0.238277778,FALSE,135748.9999,75590.102
6749,0.011705556,60158.90958,,,,0.001170556,0.011705556,TRUE,0.234111111,FALSE,135749.234,75590.32441
6750,0.011811111,60158.92139,,,,0.001181111,0.011811111,TRUE,0.236222222,FALSE,135749.4702,75590.54882
6751,9.866555556,60168.78795,,,,0.986655556,9.866555556,TRUE,197.3311111,FALSE,135946.8013,75778.01337
6752,0.012119444,60168.80007,,,,0.001211944,0.012119444,TRUE,0.242388889,FALSE,135947.0437,75778.24364
6753,0.012780556,60168.81285,,,,0.001278056,0.012780556,TRUE,0.255611111,FALSE,135947.2993,75778.48647
6754,0.012555556,60168.8254,,,,0.001255556,0.012555556,TRUE,0.251111111,FALSE,135947.5504,75778.72503
6755,0.011613889,60168.83702,,,,0.001161389,0.011613889,TRUE,0.232277778,FALSE,135947.7827,75778.94569
6756,0.012027778,60168.84904,,,,0.001202778,0.012027778,TRUE,0.240555556,FALSE,135948.0233,75779.17422
6757,4.445694444,60173.29474,,,,0.444569444,4.445694444,TRUE,88.91388889,FALSE,136036.9372,75863.64242
6758,1.973786111,60175.26852,,,,0.197378611,1.973786111,TRUE,39.47572222,FALSE,136076.4129,75901.14435
6759,8.445930556,60183.71446,,,,0.844593056,8.445930556,TRUE,168.9186111,FALSE,136245.3315,76061.61703
6760,0.0119,60183.72636,,,,0.00119,0.0119,TRUE,0.238,FALSE,136245.5695,76061.84313
6761,0.011897222,60183.73825,,,,0.001189722,0.011897222,TRUE,0.237944444,FALSE,136245.8074,76062.06918
6762,0.012222222,60183.75047,,,,0.001222222,0.012222222,TRUE,0.244444444,FALSE,136246.0519,76062.3014
6763,0.012080556,60183.76256,,,,0.001208056,0.012080556,TRUE,0.241611111,FALSE,136246.2935,76062.53093
6764,0.015936111,60183.77849,,,,0.001593611,0.015936111,TRUE,0.318722222,FALSE,136246.6122,76062.83372
6765,0.014913889,60183.79341,,,,0.001491389,0.014913889,TRUE,0.298277778,FALSE,136246.9105,76063.11708
6766,0.015886111,60183.80929,,,,0.001588611,0.015886111,TRUE,0.317722222,FALSE,136247.2282,76063.41892
6767,0.011872222,60183.82116,,,,0.001187222,0.011872222,TRUE,0.237444444,FALSE,136247.4657,76063.64449
6768,0.011755556,60183.83292,,,,0.001175556,0.011755556,TRUE,0.235111111,FALSE,136247.7008,76063.86785
6769,0.011886111,60183.84481,,,,0.001188611,0.011886111,TRUE,0.237722222,FALSE,136247.9385,76064.09368
6770,0.01175,60183.85656,,,,0.001175,0.01175,TRUE,0.235,FALSE,136248.1735,76064.31693
6771,0.0119,60183.86846,,,,0.00119,0.0119,TRUE,0.238,FALSE,136248.4115,76064.54303
6772,0.012319444,60183.88077,,,,0.001231944,0.012319444,TRUE,0.246388889,FALSE,136248.6579,76064.7771
6773,9.669844444,60193.55062,,,,0.966984444,9.669844444,TRUE,193.3968889,FALSE,136442.0548,76248.50415
6774,0.012066667,60193.56269,,,,0.001206667,0.012066667,TRUE,0.241333333,FALSE,136442.2961,76248.73341
6775,0.011758333,60193.57444,,,,0.001175833,0.011758333,TRUE,0.235166667,FALSE,136442.5313,76248.95682
6776,0.011627778,60193.58607,,,,0.001162778,0.011627778,TRUE,0.232555556,FALSE,136442.7638,76249.17775
6777,0.01195,60193.59802,,,,0.001195,0.01195,TRUE,0.239,FALSE,136443.0028,76249.4048
6778,7.624066667,60201.22209,,,,0.762406667,7.624066667,TRUE,152.4813333,FALSE,136595.4842,76394.26207
6779,3.624486111,60204.84657,,,,0.362448611,3.624486111,TRUE,72.48972222,FALSE,136667.9739,76463.1273
6780,0.012088889,60204.85866,,,,0.001208889,0.012088889,TRUE,0.241777778,FALSE,136668.2157,76463.35699
6781,0.011677778,60204.87034,,,,0.001167778,0.011677778,TRUE,0.233555556,FALSE,136668.4492,76463.57887
6782,0.011958333,60204.8823,,,,0.001195833,0.011958333,TRUE,0.239166667,FALSE,136668.6884,76463.80608
6783,0.011569444,60204.89387,,,,0.001156944,0.011569444,TRUE,0.231388889,FALSE,136668.9198,76464.0259
6784,0.011677778,60204.90555,,,,0.001167778,0.011677778,TRUE,0.233555556,FALSE,136669.1533,76464.24777
6785,0.011794444,60204.91734,,,,0.001179444,0.011794444,TRUE,0.235888889,FALSE,136669.3892,76464.47187
6786,0.011933333,60204.92927,,,,0.001193333,0.011933333,TRUE,0.238666667,FALSE,136669.6279,76464.6986
6787,0.012111111,60204.94139,,,,0.001211111,0.012111111,TRUE,0.242222222,FALSE,136669.8701,76464.92871
6788,0.011772222,60204.95316,,,,0.001177222,0.011772222,TRUE,0.235444444,FALSE,136670.1055,76465.15239
6789,0.011808333,60204.96497,,,,0.001180833,0.011808333,TRUE,0.236166667,FALSE,136670.3417,76465.37674
6790,0.011908333,60204.97687,,,,0.001190833,0.011908333,TRUE,0.238166667,FALSE,136670.5799,76465.603
6791,7.427725,60212.4046,,,,0.7427725,7.427725,TRUE,148.5545,FALSE,136819.1344,76606.72978
6792,0.011758333,60212.41636,,,,0.001175833,0.011758333,TRUE,0.235166667,FALSE,136819.3695,76606.95319
6793,0.011808333,60212.42817,,,,0.001180833,0.011808333,TRUE,0.236166667,FALSE,136819.6057,76607.17754
6794,0.011936111,60212.4401,,,,0.001193611,0.011936111,TRUE,0.238722222,FALSE,136819.8444,76607.40433
6795,0.012086111,60212.45219,,,,0.001208611,0.012086111,TRUE,0.241722222,FALSE,136820.0862,76607.63397
6796,0.011738889,60212.46393,,,,0.001173889,0.011738889,TRUE,0.234777778,FALSE,136820.3209,76607.85701
6797,0.011769444,60212.4757,,,,0.001176944,0.011769444,TRUE,0.235388889,FALSE,136820.5563,76608.08062
6798,0.011966667,60212.48766,,,,0.001196667,0.011966667,TRUE,0.239333333,FALSE,136820.7957,76608.30799
6799,0.011586111,60212.49925,,,,0.001158611,0.011586111,TRUE,0.231722222,FALSE,136821.0274,76608.52813
6800,0.011713889,60212.51096,,,,0.001171389,0.011713889,TRUE,0.234277778,FALSE,136821.2617,76608.75069
6801,0.011827778,60212.52279,,,,0.001182778,0.011827778,TRUE,0.236555556,FALSE,136821.4982,76608.97542
6802,0.011802778,60212.53459,,,,0.001180278,0.011802778,TRUE,0.236055556,FALSE,136821.7343,76609.19967
6803,0.012002778,60212.5466,,,,0.001200278,0.012002778,TRUE,0.240055556,FALSE,136821.9743,76609.42772
6804,0.012036111,60212.55863,,,,0.001203611,0.012036111,TRUE,0.240722222,FALSE,136822.215,76609.65641
6805,0.011977778,60212.57061,,,,0.001197778,0.011977778,TRUE,0.239555556,FALSE,136822.4546,76609.88399
6806,8.090022222,60220.66063,,,,0.809002222,8.090022222,TRUE,161.8004444,FALSE,136984.255,76763.59441
6807,0.012372222,60220.67301,,,,0.001237222,0.012372222,TRUE,0.247444444,FALSE,136984.5025,76763.82948
6808,8.592222222,60229.26523,,,,0.859222222,8.592222222,TRUE,171.8444444,FALSE,137156.3469,76927.08171
6809,0.011891667,60229.27712,,,,0.001189167,0.011891667,TRUE,0.237833333,FALSE,137156.5848,76927.30765
6810,0.012008333,60229.28913,,,,0.001200833,0.012008333,TRUE,0.240166667,FALSE,137156.8249,76927.53581
6811,0.012127778,60229.30126,,,,0.001212778,0.012127778,TRUE,0.242555556,FALSE,137157.0675,76927.76623
6812,0.015838889,60229.31709,,,,0.001583889,0.015838889,TRUE,0.316777778,FALSE,137157.3843,76928.06717
6813,0.014205556,60229.3313,,,,0.001420556,0.014205556,TRUE,0.284111111,FALSE,137157.6684,76928.33708
6814,0.016394444,60229.34769,,,,0.001639444,0.016394444,TRUE,0.327888889,FALSE,137157.9963,76928.64857
6815,0.011830556,60229.35953,,,,0.001183056,0.011830556,TRUE,0.236611111,FALSE,137158.2329,76928.87335
6816,0.011933333,60229.37146,,,,0.001193333,0.011933333,TRUE,0.238666667,FALSE,137158.4715,76929.10009
6817,5.830344444,60235.2018,,,,0.583034444,5.830344444,TRUE,116.6068889,FALSE,137275.0784,77039.87663
6818,0.655155556,60235.85696,,,,0.065515556,0.655155556,TRUE,13.10311111,FALSE,137288.1815,77052.32459
6819,0.011713889,60235.86867,,,,0.001171389,0.011713889,TRUE,0.234277778,FALSE,137288.4158,77052.54715
6820,7.04795,60242.91662,,,,0.704795,7.04795,FALSE,140.959,FALSE,137429.3748,77186.4582
6821,0.080655556,60242.99728,,,,0.008065556,0.080655556,TRUE,1.613111111,FALSE,137430.9879,77187.99066
6822,4.597658333,60247.59494,,,,0.459765833,4.597658333,TRUE,91.95316667,FALSE,137522.9411,77275.34616
6823,2.469991667,60250.06493,,,,0.246999167,2.469991667,TRUE,49.39983333,FALSE,137572.3409,77322.27601
6824,2.915344444,60252.98027,,,,0.291534444,2.915344444,TRUE,58.30688889,FALSE,137630.6478,77377.66755
6825,4.139536111,60257.11981,,,,0.413953611,4.139536111,TRUE,82.79072222,FALSE,137713.4385,77456.31874
6826,1.116308333,60258.23612,,,,0.111630833,1.116308333,TRUE,22.32616667,FALSE,137735.7647,77477.52859
6827,14.05578611,60272.2919,,,,1.405578611,14.05578611,TRUE,281.1157222,FALSE,138016.8804,77744.58853
6828,4.297394444,60276.5893,,,,0.429739444,4.297394444,TRUE,85.94788889,FALSE,138102.8283,77826.23902
6829,0.011780556,60276.60108,,,,0.001178056,0.011780556,TRUE,0.235611111,FALSE,138103.0639,77826.46286
6830,6.572480556,60283.17356,,,,0.657248056,6.572480556,TRUE,131.4496111,FALSE,138234.5135,77951.33999
6831,0.011805556,60283.18536,,,,0.001180556,0.011805556,TRUE,0.236111111,FALSE,138234.7497,77951.56429
6832,0.011777778,60283.19714,,,,0.001177778,0.011777778,TRUE,0.235555556,FALSE,138234.9852,77951.78807
6833,0.011675,60283.20882,,,,0.0011675,0.011675,TRUE,0.2335,FALSE,138235.2187,77952.00989
6834,0.011508333,60283.22033,,,,0.001150833,0.011508333,TRUE,0.230166667,FALSE,138235.4489,77952.22855
6835,6.034725,60289.25505,,,,0.6034725,6.034725,TRUE,120.6945,FALSE,138356.1434,78066.88833
6836,0.011775,60289.26683,,,,0.0011775,0.011775,FALSE,0.2355,FALSE,138356.3789,78067.11205
6837,0.011669444,60289.27849,,,,0.001166944,0.011669444,TRUE,0.233388889,FALSE,138356.6123,78067.33377
6838,0.012016667,60289.29051,,,,0.001201667,0.012016667,TRUE,0.240333333,FALSE,138356.8526,78067.56209
6839,5.652388889,60294.9429,,,,0.565238889,5.652388889,TRUE,113.0477778,FALSE,138469.9004,78174.95748
6840,0.011805556,60294.95471,,,,0.001180556,0.011805556,TRUE,0.236111111,FALSE,138470.1365,78175.18178
6841,0.01195,60294.96666,,,,0.001195,0.01195,TRUE,0.239,FALSE,138470.3755,78175.40883
6842,0.011575,60294.97823,,,,0.0011575,0.011575,FALSE,0.2315,FALSE,138470.607,78175.62876
6843,0.011747222,60294.98998,,,,0.001174722,0.011747222,TRUE,0.234944444,FALSE,138470.8419,78175.85196
6844,0.011816667,60295.00179,,,,0.001181667,0.011816667,TRUE,0.236333333,FALSE,138471.0783,78176.07647
6845,0.011652778,60295.01345,,,,0.001165278,0.011652778,TRUE,0.233055556,FALSE,138471.3113,78176.29787
6846,0.011822222,60295.02527,,,,0.001182222,0.011822222,TRUE,0.236444444,FALSE,138471.5478,78176.5225
6847,0.011536111,60295.03681,,,,0.001153611,0.011536111,TRUE,0.230722222,FALSE,138471.7785,78176.74168
6848,0.011830556,60295.04864,,,,0.001183056,0.011830556,TRUE,0.236611111,FALSE,138472.0151,78176.96646
6849,0.011658333,60295.06029,,,,0.001165833,0.011658333,TRUE,0.233166667,FALSE,138472.2483,78177.18797
6850,0.011533333,60295.07183,,,,0.001153333,0.011533333,TRUE,0.230666667,FALSE,138472.4789,78177.40711
