,0
7699,0.03159583333333333
7700,0.0016577777777777778
7701,0.0012147222222222225
7702,0.0011861111111111107
7703,0.0011825
7704,0.001191388888888889
7705,0.0011127777777777779
7706,0.001136666666666667
7707,0.0011302777777777778
7708,0.0011155555555555556
7709,0.0011608333333333336
7710,0.0011686111111111116
7711,0.0012252777777777778
7712,0.0013583333333333336
7713,0.0012238888888888892
7714,0.7514547222222222
7715,0.7711944444444444
7716,0.0012702777777777775
7717,0.0011772222222222225
7718,0.0011869444444444445
7719,0.001175
7720,0.0011605555555555555
7721,0.0011883333333333331
7722,0.0011625
7723,0.0011841666666666667
7724,0.0011911111111111107
7725,0.0015186111111111114
7726,0.0014338888888888884
7727,0.0015375
7728,0.0011863888888888892
7729,0.0011811111111111106
7730,0.0011691666666666669
7731,0.0011794444444444446
7732,0.0011925
7733,0.2841944444444445
7734,0.4428488888888889
7735,0.0011941666666666667
7736,0.0011686111111111116
7737,0.0037619444444444454
7738,0.7953052777777778
7739,0.0011722222222222225
7740,1.2109088888888888
7741,0.0011905555555555554
7742,0.26908166666666666
7743,0.3950386111111111
7744,0.0011688888888888886
7745,0.0011688888888888886
7746,0.0012022222222222221
7747,0.001135
7748,0.0011502777777777776
7749,0.0011536111111111113
7750,0.0011469444444444446
7751,0.0011008333333333334
7752,0.0011069444444444443
7753,0.0011013888888888892
7754,0.0011125
7755,0.0011247222222222225
7756,0.0011841666666666667
7757,0.0011730555555555554
7758,0.0011722222222222225
7759,0.001185
7760,0.9053133333333332
7761,0.0012566666666666663
7762,0.0011930555555555555
7763,0.0011683333333333333
7764,0.0011936111111111114
7765,0.0011827777777777778
7766,0.0011883333333333331
7767,0.7872683333333333
7768,0.0013925
7769,0.0014230555555555554
7770,0.0016763888888888892
7771,0.0012377777777777775
7772,0.0012469444444444446
7773,0.0012313888888888884
7774,0.0011772222222222225
7775,0.001178333333333333
7776,0.0011625
7777,0.0011738888888888884
7778,0.0011863888888888892
7779,0.0011558333333333336
7780,0.0011719444444444446
7781,0.0011747222222222222
7782,0.001156111111111111
7783,0.0011861111111111107
7784,0.055526944444444434
7785,0.6680519444444445
7786,0.0011672222222222225
7787,0.7279069444444445
7788,0.0011861111111111107
7789,0.7058772222222223
7790,0.0011819444444444444
7791,0.00118
7792,0.0011711111111111108
7793,0.0011925
7794,0.5777808333333333
7795,0.0011813888888888892
7796,0.0011863888888888892
7797,0.0012091666666666668
7798,0.0011944444444444446
7799,0.0011863888888888892
7800,0.0011855555555555554
7801,0.0011938888888888884
7802,0.0011816666666666664
7803,0.0011794444444444446
7804,0.0011741666666666669
7805,0.0011922222222222221
7806,0.0011786111111111116
7807,0.0011372222222222222
7808,0.0012363888888888887
7809,0.0012194444444444444
7810,0.0011880555555555555
7811,0.0012027777777777779
7812,0.6819969444444445
7813,0.0011886111111111114
7814,0.0012577777777777778
7815,0.2698141666666667
7816,0.7399113888888889
7817,0.0014569444444444445
7818,0.0011961111111111113
7819,0.0011966666666666664
7820,0.0011961111111111113
7821,0.0011972222222222221
7822,0.0011827777777777778
7823,0.0011513888888888884
7824,0.0011711111111111108
7825,0.0011772222222222225
7826,0.0011713888888888893
7827,0.0012155555555555554
7828,0.0011897222222222222
7829,0.0011852777777777775
7830,0.6754686111111111
7831,0.0011605555555555555
7832,0.6947311111111111
7833,0.7202405555555556
7834,0.05358805555555556
7835,0.8158675
7836,0.0011605555555555555
7837,0.20480222222222225
7838,0.4073930555555556
7839,0.0011361111111111116
7840,0.0011463888888888884
7841,0.0011586111111111113
7842,0.0011580555555555554
7843,0.0011577777777777778
7844,0.0011641666666666664
7845,0.001136666666666667
7846,0.0011958333333333333
7847,0.0011586111111111113
7848,0.0011755555555555556
7849,0.0011975
7850,0.0011647222222222224
7851,0.6116813888888889
7852,0.0011497222222222221
7853,0.0011183333333333334
7854,0.0011286111111111108
7855,0.0011225
7856,0.0011280555555555555
7857,0.001155
7858,0.001233888888888889
7859,0.0011716666666666663
7860,0.0011744444444444445
7861,0.0011494444444444445
7862,1.0777477777777775
7863,0.0015786111111111116
7864,0.0015597222222222225
7865,0.7477986111111111
7866,0.0011841666666666667
7867,0.062438333333333325
7868,0.6336677777777778
7869,0.0011730555555555554
7870,0.6475966666666667
7871,0.0011755555555555556
7872,0.2832461111111111
7873,0.3231302777777777
7874,0.0011880555555555555
7875,0.6151022222222222
7876,0.0012044444444444446
7877,0.5924480555555556
7878,0.0011755555555555556
7879,0.22508833333333333
7880,0.3768275
7881,0.0011697222222222222
7882,0.60868
7883,0.6763269444444444
7884,0.0011797222222222222
7885,0.0896625
7886,0.4577805555555556
7887,0.0011383333333333336
7888,0.0011394444444444444
7889,0.0011233333333333334
7890,0.001148888888888889
7891,0.0011397222222222225
7892,0.0011475
7893,0.0011480555555555554
7894,0.0011327777777777775
7895,0.0011397222222222225
7896,0.001135
7897,0.0011158333333333333
7898,0.0011477777777777775
7899,0.5924316666666667
7900,0.0011341666666666664
7901,0.0011616666666666668
7902,0.0011622222222222225
7903,0.0011633333333333333
7904,0.0011505555555555555
7905,0.0012016666666666664
7906,0.0011180555555555557
7907,0.0011625
7908,0.0011836111111111116
7909,0.0012105555555555554
7910,0.0011802777777777775
7911,0.001185
7912,1.1115994444444444
7913,0.0011863888888888892
7914,0.001191388888888889
7915,0.001453611111111111
7916,0.0015330555555555555
7917,0.0016330555555555556
7918,0.0012333333333333332
7919,0.0012205555555555555
7920,0.0011827777777777778
7921,0.0011875
7922,0.0011958333333333333
7923,0.001205
7924,0.0011897222222222222
7925,0.0012127777777777775
7926,0.0012044444444444446
7927,0.0011877777777777778
7928,0.0011941666666666667
7929,0.0011761111111111108
7930,1.0121747222222222
7931,0.44053916666666665
7932,0.0011755555555555556
7933,0.6550563888888888
7934,0.0011766666666666664
7935,0.0011302777777777778
7936,0.0011519444444444446
7937,0.0011527777777777775
7938,0.0011333333333333336
7939,0.6039791666666666
7940,0.0011461111111111114
7941,0.0011333333333333336
7942,0.0011313888888888884
7943,0.0011755555555555556
7944,0.0011733333333333333
7945,0.0011716666666666663
7946,0.0011388888888888892
7947,0.0011208333333333333
7948,0.0011088888888888886
7949,0.0011505555555555555
7950,0.0011786111111111116
7951,0.0011905555555555554
7952,0.0011802777777777775
7953,0.0012088888888888893
7954,0.0012419444444444446
7955,0.0012808333333333333
7956,0.0012694444444444446
7957,0.0012038888888888887
7958,0.0011433333333333337
7959,1.233987222222222
7960,0.33669194444444445
7961,0.0015366666666666664
7962,0.0015983333333333331
7963,0.0012277777777777775
7964,0.0011838888888888884
7965,0.001191388888888889
7966,0.0011955555555555554
7967,0.0011811111111111106
7968,0.001165
7969,0.0011961111111111113
7970,0.0012080555555555555
7971,0.0011797222222222222
7972,0.0011827777777777778
7973,0.0011927777777777776
7974,0.9101777777777778
7975,0.001179166666666667
7976,0.039550833333333334
7977,0.6891580555555555
7978,0.0011894444444444446
7979,1.13556
7980,0.022828333333333332
7981,0.4310636111111111
7982,0.2556222222222222
7983,0.0011519444444444446
7984,0.0011622222222222225
7985,0.0011375
7986,0.0011208333333333333
7987,0.0011425
7988,0.0011527777777777775
7989,0.0011541666666666664
7990,0.20844416666666668
7991,0.4020208333333333
7992,0.00116
7993,0.0011516666666666667
7994,0.0011722222222222225
7995,0.0011291666666666668
7996,0.0011269444444444445
7997,0.0011191666666666667
7998,0.0011680555555555554
7999,0.0012277777777777775
8000,0.0011813888888888892
8001,0.0011772222222222225
8002,0.0012027777777777779
8003,0.0012047222222222225
8004,0.00116
8005,0.0011552777777777779
8006,0.0011594444444444445
8007,0.0011763888888888894
8008,0.0011919444444444445
8009,0.7200030555555555
8010,0.0012044444444444446
8011,0.0011761111111111108
8012,0.0011811111111111106
8013,0.0011688888888888886
8014,0.0011694444444444445
8015,0.0011758333333333336
8016,0.0011666666666666668
8017,0.0011575
8018,0.0011586111111111113
8019,0.0011613888888888887
8020,0.0011608333333333336
8021,0.0011680555555555554
8022,0.0011722222222222225
8023,0.0011691666666666669
8024,0.0011919444444444445
8025,0.0012052777777777778
8026,0.74522
8027,0.0011938888888888884
8028,0.21771083333333333
8029,0.4595327777777778
8030,0.7061736111111111
8031,0.0012966666666666669
8032,0.0011880555555555555
8033,0.0011808333333333336
8034,0.0011888888888888884
8035,0.0012227777777777775
8036,0.0012772222222222221
8037,0.0011688888888888886
8038,0.0011602777777777779
8039,0.0013544444444444446
8040,0.0012075
8041,0.0011894444444444446
8042,0.001301666666666667
8043,0.0012069444444444445
8044,0.04549333333333333
8045,0.6352688888888889
8046,0.0011766666666666664
8047,0.0011558333333333336
8048,0.0011591666666666664
8049,0.0011630555555555554
8050,0.00124
8051,0.0012141666666666663
8052,0.0012058333333333333
8053,0.001178333333333333
8054,0.0011911111111111107
8055,0.0011808333333333336
8056,0.0011808333333333336
8057,0.0011891666666666667
8058,0.0015663888888888884
8059,0.0014488888888888887
8060,0.001693611111111111
8061,0.001225
8062,0.7954111111111111
8063,0.0011733333333333333
8064,0.7661847222222222
8065,0.0011911111111111107
8066,0.5479555555555555
8067,0.18424166666666664
8068,0.08653055555555557
8069,0.5803683333333334
8070,0.0012130555555555555
8071,0.6828508333333333
8072,0.0012094444444444446
8073,0.62126
8074,0.0011777777777777778
8075,0.6787236111111111
8076,0.0011511111111111114
8077,0.2024555555555556
8078,0.4258761111111111
8079,0.0011458333333333331
8080,0.0011652777777777779
8081,1.1489425
8082,1.0117597222222223
8083,0.0011997222222222222
8084,0.0011613888888888887
8085,0.0011797222222222222
8086,0.0011711111111111108
8087,0.0011430555555555554
8088,0.6245972222222222
8089,0.0011483333333333332
8090,0.7726311111111112
8091,0.0011683333333333333
8092,0.0011652777777777779
8093,0.0012566666666666663
8094,0.0011866666666666664
8095,0.7441111111111111
8096,0.0011544444444444445
8097,0.0011755555555555556
8098,0.2328277777777777
8099,1.6772547222222225
8100,0.0012247222222222225
8101,0.7033416666666666
8102,0.0011955555555555554
8103,0.7905588888888889
8104,0.0011797222222222222
8105,0.6444983333333333
8106,0.03994111111111112
8107,0.0011863888888888892
8108,0.6281466666666666
8109,0.0011777777777777778
8110,0.6578936111111111
8111,0.0011866666666666664
8112,0.4219616666666667
8113,0.17941666666666667
8114,0.014061666666666668
8115,0.6464438888888889
8116,0.0011644444444444445
8117,0.5955611111111111
8118,0.0011841666666666667
8119,0.6166980555555556
8120,0.0011688888888888886
8121,0.18475833333333333
8122,0.6860425
8123,1.838773055555556
8124,0.6797238888888889
8125,0.0015302777777777778
8126,0.0014913888888888887
8127,0.6774375
8128,0.0011902777777777775
8129,0.0011480555555555554
8130,0.0011438888888888892
8131,0.0011655555555555555
8132,0.0011438888888888892
8133,0.0011444444444444445
8134,0.0011688888888888886
8135,0.0011427777777777775
8136,0.00118
8137,0.0011780555555555555
8138,0.0011333333333333336
8139,0.0011597222222222221
8140,0.0011544444444444445
8141,0.00118
8142,0.12876305555555556
8143,0.5721933333333333
8144,0.0011905555555555554
8145,0.0011683333333333333
8146,0.0011422222222222222
8147,0.0011863888888888892
8148,0.0011630555555555554
8149,0.0011786111111111116
8150,0.0011583333333333333
8151,0.0012152777777777778
8152,0.0011902777777777775
8153,0.0011930555555555555
8154,0.369865
8155,0.34513555555555553
8156,0.0017058333333333333
8157,0.0014063888888888887
8158,0.0016172222222222224
8159,0.0011891666666666667
8160,0.0011669444444444446
8161,0.001175
8162,0.0011730555555555554
8163,0.0011872222222222225
8164,0.0012119444444444445
8165,0.0011902777777777775
8166,0.0011572222222222222
8167,0.5243638888888889
8168,0.3001536111111111
8169,0.0011797222222222222
8170,0.7329127777777777
8171,0.9520308333333334
8172,1.3917027777777775
8173,0.8302725000000001
8174,0.0011694444444444445
8175,0.0011925
8176,0.0011769444444444444
8177,0.0011525
8178,0.0012316666666666667
8179,0.0011897222222222222
8180,0.00117
8181,0.0011663888888888893
8182,0.001191388888888889
8183,0.0011672222222222225
8184,0.0011883333333333331
8185,0.00121
8186,0.0011969444444444445
8187,0.0011927777777777776
8188,0.0012794444444444446
8189,0.6757177777777778
8190,0.001195
8191,0.0011902777777777775
8192,0.12442361111111112
8193,0.9824311111111113
8194,0.0011477777777777775
8195,0.08806527777777777
8196,0.6934363888888889
8197,0.0011630555555555554
8198,0.7136736111111112
8199,0.0011811111111111106
8200,0.09005861111111113
8201,0.5935072222222222
8202,0.0011433333333333337
8203,0.636495
8204,0.0011722222222222225
8205,0.6470166666666667
8206,0.0012
8207,0.2286125
8208,0.4388122222222222
8209,0.0011655555555555555
8210,0.6128844444444445
8211,0.0011797222222222222
8212,0.5954144444444445
8213,0.0012005555555555554
8214,0.4584427777777778
8215,0.13338694444444446
8216,0.0011875
8217,0.6008988888888889
8218,0.0011680555555555554
8219,1.57446
8220,0.475445
8221,0.0011630555555555554
8222,0.5179569444444444
8223,0.10765888888888887
8224,0.001155
8225,0.0011536111111111113
8226,0.0011711111111111108
8227,1.0404041666666666
8228,0.0011472222222222222
8229,0.0011702777777777775
8230,0.0011994444444444446
8231,0.0011777777777777778
8232,0.0012877777777777779
8233,0.0012088888888888893
8234,0.0011708333333333336
8235,0.6523566666666667
8236,0.04897305555555555
8237,0.0011486111111111107
8238,0.0011419444444444446
8239,0.00123
8240,0.0012247222222222225
8241,0.0011505555555555555
8242,0.0011622222222222225
8243,0.0011525
8244,0.0011683333333333333
8245,0.0011688888888888886
8246,0.0012322222222222222
8247,0.001201388888888889
8248,0.8562480555555556
8249,0.0011916666666666664
8250,0.0011780555555555555
8251,0.0011861111111111107
8252,0.0011925
8253,0.0011747222222222222
8254,0.0011644444444444445
8255,0.0011952777777777775
8256,0.0011919444444444445
8257,0.0011847222222222222
8258,0.0012116666666666669
8259,0.00122
8260,0.7150638888888889
8261,0.0011969444444444445
8262,0.7775291666666667
8263,0.0011572222222222222
8264,0.4271086111111111
8265,0.3274261111111111
8266,0.18523583333333327
8267,1.4567594444444445
8268,0.6653386111111111
8269,0.001288611111111111
8270,0.6242897222222222
8271,0.0014008333333333336
8272,0.0014613888888888884
8273,0.0011786111111111116
8274,0.0011794444444444446
8275,0.0011838888888888884
8276,0.0011591666666666664
8277,0.0011691666666666669
8278,0.0011702777777777775
8279,0.0011452777777777778
8280,0.0011497222222222221
8281,0.0011672222222222225
8282,0.5828583333333334
8283,0.0011061111111111107
8284,0.0011625
8285,0.0011436111111111107
8286,0.0011297222222222225
8287,0.0011397222222222225
8288,0.0011777777777777778
8289,0.0011711111111111108
8290,0.0011922222222222221
8291,0.0011777777777777778
8292,0.0011897222222222222
8293,0.0011227777777777779
8294,0.0011269444444444445
8295,0.0011777777777777778
8296,0.13910055555555556
8297,0.7553433333333334
8298,0.0011802777777777775
8299,0.0012125
8300,0.10238805555555557
8301,0.5790152777777777
8302,0.001178333333333333
8303,0.0011838888888888884
8304,0.0011627777777777778
8305,0.001158888888888889
8306,0.0011727777777777778
8307,0.0011991666666666667
8308,0.0012061111111111116
8309,0.0011869444444444445
8310,0.0012033333333333336
8311,0.0011877777777777778
8312,0.0011705555555555555
8313,0.0011813888888888892
8314,0.0011819444444444444
8315,1.4010916666666666
8316,0.2912572222222222
8317,0.0011816666666666664
8318,0.0011397222222222225
8319,0.0011919444444444445
8320,0.00114
8321,0.0011052777777777775
8322,0.0011261111111111116
8323,0.0011122222222222221
8324,0.0010722222222222222
8325,0.0010686111111111107
8326,0.0010347222222222222
8327,0.7355205555555555
8328,0.0011494444444444445
8329,0.0011713888888888893
8330,0.0011644444444444445
8331,0.0011555555555555555
8332,0.0011811111111111106
8333,0.0011527777777777775
8334,0.6611847222222222
8335,0.0012230555555555556
8336,0.0011705555555555555
8337,0.0011744444444444445
8338,0.00115
8339,0.0011369444444444445
8340,0.0011658333333333336
8341,0.0011627777777777778
8342,0.001185
8343,0.0012247222222222225
8344,0.7392997222222222
8345,0.0011991666666666667
8346,0.0015480555555555556
8347,0.0014155555555555555
8348,0.0016622222222222225
8349,0.0012113888888888886
8350,0.0011672222222222225
8351,0.0011569444444444446
8352,0.0011680555555555554
8353,0.0011877777777777778
8354,0.0011730555555555554
8355,0.0012016666666666664
8356,0.0011613888888888887
8357,0.0011658333333333336
8358,0.0011875
8359,0.0011663888888888893
8360,0.0011586111111111113
8361,0.0011936111111111114
8362,0.0011555555555555555
8363,1.1344516666666666
8364,0.00117
8365,0.0011877777777777778
8366,0.13791861111111112
8367,0.5748072222222222
8368,0.0011827777777777778
8369,0.0011644444444444445
8370,0.0011627777777777778
8371,0.00114
8372,0.0011466666666666667
8373,0.0011797222222222222
8374,0.0011869444444444445
8375,0.0011855555555555554
8376,0.0011713888888888893
8377,0.7159061111111111
8378,0.7243525
8379,0.7627477777777778
8380,0.14384527777777778
8381,0.5947024999999999
8382,0.8941113888888889
8383,0.0011655555555555555
8384,0.6680088888888889
8385,0.0011761111111111108
8386,0.0011541666666666664
8387,0.0011688888888888886
8388,0.1808580555555556
8389,0.4423605555555555
8390,0.0012147222222222225
8391,0.0012272222222222222
8392,0.001216666666666667
8393,0.0013105555555555555
8394,0.0012261111111111116
8395,0.0012141666666666663
8396,0.231085
8397,0.3777322222222223
8398,0.0011952777777777775
8399,0.0011719444444444446
8400,0.0011575
8401,0.0011716666666666663
8402,0.0011844444444444446
8403,0.6539972222222222
8404,0.001198611111111111
8405,0.7074461111111111
8406,0.005186111111111111
8407,0.25659944444444444
8408,0.4228
8409,0.0014472222222222221
8410,0.6452111111111111
8411,0.0015347222222222225
8412,0.6205708333333333
8413,0.0011527777777777775
8414,0.007208333333333333
8415,1.4317752777777777
8416,0.00122
8417,0.001344166666666667
8418,0.0017319444444444446
8419,0.0013944444444444445
8420,0.6334877777777778
8421,0.0013586111111111114
8422,0.6573516666666667
8423,0.0012291666666666664
8424,0.0012847222222222225
8425,0.0011627777777777778
8426,0.00117
8427,0.562855
8428,0.0011413888888888884
8429,0.0011513888888888884
8430,0.9252263888888888
8431,0.4194705555555556
8432,0.0011708333333333336
8433,0.00115
8434,0.0011275
8435,0.0011266666666666669
8436,0.0011725
8437,0.0011225
8438,0.0011405555555555555
8439,0.0011372222222222222
8440,0.0011755555555555556
8441,0.0011369444444444445
8442,0.00121
8443,0.0011702777777777775
8444,0.0011941666666666667
8445,0.0011566666666666667
8446,0.0011655555555555555
8447,0.001175
8448,0.0011919444444444445
8449,0.0011983333333333336
8450,0.7222558333333333
8451,0.0011855555555555554
8452,0.1644
8453,0.5640072222222222
8454,0.0011483333333333332
8455,0.7246630555555555
8456,0.0011794444444444446
8457,0.6635666666666666
8458,0.0011877777777777778
8459,0.8314600000000001
8460,0.9124777777777778
8461,0.0011947222222222222
8462,0.6930811111111111
8463,0.0011555555555555555
8464,0.0011391666666666664
8465,0.0011475
8466,0.0011188888888888887
8467,0.0011475
8468,0.0011077777777777778
8469,0.001116388888888889
8470,0.0011355555555555555
8471,0.0011394444444444444
8472,0.0011241666666666668
8473,0.001135
8474,0.0011308333333333333
8475,0.0011238888888888893
8476,0.0011275
8477,0.0011261111111111116
8478,0.6486372222222222
8479,0.0011258333333333333
8480,0.0011594444444444445
8481,0.0011830555555555555
8482,0.0011580555555555554
8483,0.0011458333333333331
8484,0.0011469444444444446
8485,0.0011472222222222222
8486,0.0011630555555555554
8487,0.0011338888888888894
8488,0.0011627777777777778
8489,0.0011633333333333333
8490,0.0011627777777777778
8491,0.8456863888888889
8492,0.01893861111111111
8493,0.0011675
8494,0.0011725
8495,0.0011958333333333333
8496,0.001165
8497,0.001185
8498,0.0011738888888888884
8499,0.0011922222222222221
8500,0.0012116666666666669
8501,0.001175
8502,0.00121
8503,0.0011836111111111116
8504,0.0011725
8505,0.0011780555555555555
8506,0.0011472222222222222
8507,0.8693886111111111
8508,0.0011613888888888887
8509,0.0012022222222222221
8510,0.7654294444444445
8511,0.0011713888888888893
8512,0.0011602777777777779
8513,0.0011405555555555555
8514,0.0011872222222222225
8515,0.0014719444444444446
8516,0.0015352777777777778
8517,0.00161
8518,0.38313027777777775
8519,0.2554697222222222
8520,0.0011422222222222222
8521,0.0011569444444444446
8522,0.8251061111111111
8523,0.1388
8524,0.6244486111111112
8525,1.1226708333333333
8526,0.0011275
8527,0.4020975
8528,0.2998072222222222
8529,0.0011166666666666666
8530,0.0011013888888888892
8531,0.0011302777777777778
8532,0.0011211111111111114
8533,0.0011566666666666667
8534,0.0011322222222222222
8535,0.44301416666666665
8536,0.3523563888888889
8537,0.0011625
8538,0.0011408333333333331
8539,0.2340988888888889
8540,0.4573350000000001
8541,0.09184777777777778
8542,0.5575202777777778
8543,1.0439747222222222
8544,0.0011711111111111108
8545,0.0011880555555555555
8546,0.0011691666666666669
8547,0.0011705555555555555
8548,0.0011708333333333336
8549,0.0011563888888888887
8550,0.0011794444444444446
8551,0.0011677777777777778
8552,0.0011541666666666664
8553,0.8318341666666667
8554,0.14308444444444446
8555,0.8662030555555555
8556,0.0013197222222222221
8557,0.4246652777777778
8558,0.32244527777777776
8559,0.0011780555555555555
8560,0.0011811111111111106
8561,0.001165
8562,1.5452397222222225
8563,0.0011475
8564,0.0012122222222222222
8565,0.6313680555555555
8566,0.013124444444444444
8567,1.5892638888888888
8568,0.8998116666666667
8569,0.0011147222222222222
8570,0.0010927777777777778
8571,0.001086111111111111
8572,0.0010997222222222222
8573,0.0010544444444444444
8574,0.0010975
8575,0.0011013888888888892
8576,0.0010955555555555556
8577,0.0011005555555555556
8578,0.0011094444444444444
8579,0.0011119444444444443
8580,0.0011269444444444445
8581,0.0011283333333333336
8582,0.0011052777777777775
8583,0.0010975
8584,0.0011008333333333334
8585,0.0011125
8586,0.0011272222222222222
8587,0.00113
8588,0.0011394444444444444
8589,0.0011638888888888886
8590,0.0011333333333333336
8591,0.6774905555555556
8592,0.012501666666666666
8593,0.0011675
8594,0.001179166666666667
8595,0.0011866666666666664
8596,0.0011988888888888887
8597,0.0011833333333333331
8598,0.0011536111111111113
8599,0.0011541666666666664
8600,0.0011480555555555554
8601,0.0011744444444444445
8602,0.8099069444444444
8603,0.0011438888888888892
8604,0.11576361111111112
8605,0.5945211111111111
8606,0.0011055555555555556
8607,0.0011069444444444443
8608,0.0011125
8609,0.3097555555555556
8610,0.3126225
8611,0.0011097222222222222
8612,0.0010783333333333333
8613,0.0010652777777777778
8614,0.0010583333333333334
8615,0.0010525
8616,0.001078888888888889
8617,0.0010863888888888893
8618,0.0010719444444444444
8619,0.0010775
8620,0.0010708333333333334
8621,0.0010552777777777778
8622,0.0010544444444444444
8623,0.0010522222222222222
8624,0.0010686111111111107
8625,0.0010747222222222221
8626,0.0010702777777777779
8627,0.0010488888888888894
8628,0.0010655555555555557
8629,0.0010636111111111107
8630,0.0010680555555555556
8631,0.001071111111111111
8632,0.0010677777777777775
8633,0.0010563888888888886
8634,0.0010580555555555556
8635,0.0010922222222222225
8636,0.0011402777777777778
8637,0.0011466666666666667
8638,0.0011636111111111116
8639,0.0011386111111111106
8640,0.7332705555555555
8641,0.0011797222222222222
8642,0.0011761111111111108
8643,0.0011833333333333331
8644,0.0011663888888888893
8645,0.0011805555555555556
8646,0.0011816666666666664
8647,0.0011716666666666663
8648,0.0011708333333333336
8649,0.0011533333333333333
8650,0.0011258333333333333
8651,0.0011513888888888884
8652,0.0011533333333333333
8653,0.0011324999999999998
8654,0.0011277777777777775
8655,0.0011405555555555555
8656,0.001155
8657,0.0011194444444444444
8658,0.0011622222222222225
8659,0.0011333333333333336
8660,0.0011541666666666664
8661,0.0011494444444444445
8662,0.00114
8663,0.0011291666666666668
8664,0.0011133333333333334
8665,0.0011038888888888886
8666,0.0011119444444444443
8667,0.0011266666666666669
8668,1.0460072222222223
8669,0.0011252777777777778
8670,0.0011030555555555557
8671,0.0011202777777777778
8672,0.0011244444444444444
8673,0.0011111111111111113
8674,0.0010888888888888886
8675,0.0011166666666666666
8676,0.0011308333333333333
8677,0.0011175
8678,0.0010958333333333334
8679,0.0011433333333333337
8680,0.0010994444444444443
8681,0.001063888888888889
8682,0.0010897222222222222
8683,0.0011025
8684,0.0011252777777777778
8685,0.0011205555555555556
8686,0.0011072222222222221
8687,0.0011052777777777775
8688,0.0011352777777777778
8689,0.0011486111111111107
8690,0.00116
8691,0.0011427777777777775
8692,0.0011277777777777775
8693,0.001123611111111111
8694,0.0011188888888888887
8695,0.0011288888888888893
8696,0.0011375
8697,0.0011802777777777775
8698,0.0011544444444444445
8699,0.0011680555555555554
8700,0.0011736111111111116
8701,0.0011175
8702,0.09903222222222224
8703,0.9406547222222222
8704,0.0011238888888888893
8705,0.0011108333333333332
8706,0.0011066666666666666
8707,0.0011269444444444445
8708,0.0011211111111111114
8709,0.0011208333333333333
8710,0.0011036111111111114
8711,0.001123611111111111
8712,0.0011361111111111116
8713,0.001135833333333333
8714,0.0010691666666666666
8715,0.0011083333333333331
8716,0.0011183333333333334
8717,0.0011002777777777775
8718,0.0011202777777777778
8719,0.0011191666666666667
8720,0.0010994444444444443
8721,0.0010661111111111114
8722,0.0010772222222222225
8723,0.0010608333333333331
8724,0.0010550000000000002
8725,0.0010791666666666666
8726,0.001105
8727,0.0010830555555555556
8728,0.0010927777777777778
8729,0.0011047222222222222
8730,0.0010966666666666666
8731,0.0011205555555555556
8732,0.3234436111111111
8733,0.6256838888888889
8734,0.0011147222222222222
8735,0.0011430555555555554
8736,0.0011480555555555554
8737,0.0011808333333333336
8738,0.0011741666666666669
8739,0.0011927777777777776
8740,0.0011841666666666667
8741,0.0012027777777777779
8742,0.0011944444444444446
8743,0.0011825
8744,0.0011775
8745,0.0011711111111111108
8746,0.001148888888888889
8747,0.0011725
8748,0.0011697222222222222
8749,0.0011527777777777775
8750,0.0011419444444444446
8751,0.0011466666666666667
8752,0.00113
8753,0.0011033333333333331
8754,0.0010752777777777779
8755,0.0010736111111111113
8756,0.0010763888888888887
8757,0.0010994444444444443
8758,0.001116388888888889
8759,0.0010958333333333334
8760,0.0010952777777777775
8761,1.0539319444444444
8762,0.001106388888888889
8763,0.0010897222222222222
8764,0.0010922222222222225
8765,0.0010911111111111108
8766,0.0011241666666666668
8767,0.001116388888888889
8768,0.0011130555555555557
8769,0.0011208333333333333
8770,0.0011272222222222222
8771,0.0011247222222222225
8772,0.0011388888888888892
8773,0.0011144444444444444
8774,0.0011025
8775,0.0010897222222222222
8776,0.0011
8777,0.0011258333333333333
8778,0.0010808333333333334
8779,0.0011294444444444446
8780,0.0011447222222222225
8781,0.0011283333333333336
8782,0.0011105555555555556
8783,0.0011313888888888884
8784,0.001148888888888889
8785,0.001148888888888889
8786,0.0011252777777777778
8787,0.0011363888888888884
8788,0.0011530555555555554
8789,0.001158888888888889
8790,0.0011288888888888893
8791,0.0011516666666666667
8792,0.0011591666666666664
8793,0.0011622222222222225
8794,0.3028019444444445
8795,0.7937408333333333
8796,0.0011313888888888884
8797,0.0011252777777777778
8798,0.0011183333333333334
8799,0.0011213888888888886
8800,0.0010916666666666666
8801,0.0010780555555555556
8802,0.0010866666666666668
8803,0.0010727777777777775
8804,0.0010836111111111114
8805,0.0010863888888888893
8806,0.0010961111111111106
8807,0.0010783333333333333
8808,0.001086111111111111
8809,0.0010769444444444444
8810,0.0010794444444444443
8811,0.0010791666666666666
8812,0.0010986111111111114
8813,0.0011058333333333332
8814,0.0010897222222222222
8815,0.0011225
8816,0.001125
8817,0.0011122222222222221
8818,0.001065
8819,0.0010722222222222222
8820,0.0010816666666666668
8821,0.0010894444444444443
8822,0.9706569444444444
8823,0.0010411111111111114
8824,0.0010905555555555558
8825,0.0011002777777777775
8826,0.0011225
8827,0.0011169444444444443
8828,0.0011352777777777778
8829,0.0011191666666666667
8830,0.0011319444444444445
8831,0.0011361111111111116
8832,0.0011169444444444443
8833,0.00112
8834,0.0011177777777777779
8835,0.0011208333333333333
8836,0.001135833333333333
8837,0.0011222222222222224
8838,0.0011324999999999998
